"id","day","beep","nervous","afraid","enthusiastic","distressed","excited","scared","upset","alert"
"MT10",6,1,3,1,1,2,3,1,1,3
"MT10",6,2,1,1,3,1,3,1,1,4
"MT10",6,3,3,1,1,2,2,1,1,2
"MT10",7,1,2,1,2,1,1,1,1,4
"MT10",7,2,1,1,1,2,2,1,1,3
"MT10",7,3,1,1,1,3,1,1,4,2
"MT10",8,1,1,1,1,3,1,1,1,2
"MT10",8,2,1,1,1,3,1,1,2,2
"MT10",8,3,1,1,4,1,4,1,1,3
"MT10",9,1,1,1,2,1,4,1,1,3
"MT10",9,2,1,1,3,1,2,1,1,2
"MT12",0,1,3,2,2,3,1,2,3,3
"MT12",0,2,5,5,2,5,2,5,5,3
"MT12",0,3,2,3,2,4,2,3,4,3
"MT12",1,1,2,2,2,3,1,2,2,3
"MT12",1,2,1,1,1,1,1,1,1,3
"MT12",1,3,2,2,2,2,1,2,2,3
"MT12",2,1,2,1,1,1,1,1,1,4
"MT12",2,2,2,2,2,2,2,2,2,3
"MT12",2,3,4,4,2,4,2,3,4,3
"MT12",3,1,4,4,1,4,1,4,4,3
"MT12",3,2,4,4,1,4,1,4,4,3
"MT12",4,1,4,4,1,4,1,4,4,3
"MT12",4,2,4,4,2,4,2,4,4,2
"MT12",4,3,4,3,1,4,1,4,4,2
"MT12",5,1,4,4,2,4,2,4,4,3
"MT12",5,2,4,3,1,4,1,3,4,2
"MT12",5,3,4,4,1,4,1,4,4,2
"MT12",6,1,4,4,2,4,1,4,4,3
"MT12",6,2,4,4,1,4,1,4,4,2
"MT12",6,3,4,3,1,4,1,3,4,2
"MT12",7,1,2,2,2,2,1,2,2,3
"MT12",7,2,4,3,1,4,1,3,4,3
"MT12",7,3,3,2,1,3,1,2,2,3
"MT12",8,1,2,1,2,2,1,1,1,3
"MT12",8,2,3,3,1,3,1,2,3,2
"MT12",8,3,4,3,1,4,1,3,4,3
"MT12",9,1,2,2,2,2,1,1,2,3
"MT12",9,2,3,3,2,3,1,1,3,3
"MT12",9,3,3,1,1,3,1,1,2,3
"MT15",0,1,1,1,3,4,2,1,2,3
"MT15",0,2,4,1,1,4,1,1,5,3
"MT15",1,1,2,1,4,1,3,1,1,5
"MT15",1,2,1,1,4,2,1,1,1,5
"MT15",1,3,1,1,2,1,4,1,1,5
"MT15",2,1,1,1,2,2,1,1,2,4
"MT15",2,2,1,1,1,1,1,1,1,5
"MT15",2,3,1,1,3,2,2,1,1,2
"MT15",3,1,4,1,1,5,1,1,4,3
"MT15",3,2,1,1,1,2,1,1,2,2
"MT15",3,3,1,1,2,1,1,1,2,4
"MT15",4,1,2,1,1,2,1,1,1,2
"MT15",4,2,1,1,1,1,1,1,1,4
"MT15",4,3,1,1,1,1,1,1,1,3
"MT15",5,2,1,1,1,3,1,1,1,4
"MT15",5,3,2,1,2,1,2,1,1,5
"MT15",6,1,2,1,1,1,1,1,1,5
"MT15",6,2,3,1,2,1,1,1,1,4
"MT15",6,3,1,1,1,4,1,1,4,4
"MT15",7,1,2,1,1,2,1,1,2,5
"MT15",7,2,4,1,1,1,1,1,1,5
"MT15",7,3,2,1,1,2,2,1,5,5
"MT15",8,1,2,1,4,1,4,1,1,5
"MT15",9,1,5,1,3,1,4,1,1,4
"MT15",9,2,1,1,4,1,5,1,1,5
"MT19",0,1,1,1,2,1,2,1,1,4
"MT19",0,2,1,1,4,1,4,1,1,4
"MT19",0,3,1,1,1,2,1,1,1,2
"MT19",1,1,1,1,2,2,1,1,2,4
"MT19",1,2,1,1,2,1,2,1,1,4
"MT19",1,3,1,1,2,2,2,1,4,4
"MT19",2,1,1,1,1,1,1,1,1,4
"MT19",2,2,1,1,1,1,1,1,1,3
"MT19",3,1,1,1,1,1,1,1,1,2
"MT19",3,2,1,1,2,2,1,1,2,4
"MT19",3,3,1,1,2,1,3,1,1,4
"MT19",4,1,1,1,1,1,1,1,1,1
"MT19",4,2,1,1,1,1,1,1,2,4
"MT19",4,3,1,1,1,2,1,1,2,4
"MT19",5,1,1,1,1,3,1,1,4,3
"MT19",5,2,1,1,1,2,1,1,3,3
"MT19",6,1,1,1,1,3,1,1,3,2
"MT19",6,2,1,1,1,2,1,1,2,3
"MT19",6,3,1,1,1,2,1,1,2,2
"MT19",7,1,1,1,1,2,1,1,2,2
"MT19",7,2,1,1,2,1,1,1,1,4
"MT19",7,3,1,1,1,1,2,1,1,4
"MT19",8,1,1,1,1,1,1,1,1,1
"MT19",8,2,1,1,1,2,1,1,3,2
"MT19",8,3,1,1,1,2,1,1,2,3
"MT19",9,1,1,1,1,1,1,1,1,1
"MT19",9,2,1,1,1,1,1,1,1,1
"MT19",9,3,1,1,1,1,1,1,1,1
"MT21",0,1,5,5,3,5,3,4,4,1
"MT21",1,1,4,1,1,2,1,1,3,2
"MT21",1,2,3,1,1,4,1,2,2,2
"MT21",1,3,4,2,4,2,3,1,2,2
"MT21",2,1,3,2,1,4,1,2,4,2
"MT21",2,2,2,1,3,1,2,1,2,3
"MT21",3,1,4,1,1,4,1,1,4,3
"MT21",3,2,1,1,2,1,2,1,1,2
"MT21",3,3,4,4,2,4,2,4,3,2
"MT21",4,1,4,2,3,1,3,2,1,3
"MT21",4,2,3,1,2,1,2,1,1,2
"MT21",5,1,4,2,2,1,2,1,2,2
"MT21",5,2,4,3,1,3,3,4,2,2
"MT21",6,1,3,3,2,1,2,3,1,2
"MT21",6,2,3,2,3,1,1,1,3,3
"MT21",7,1,3,2,1,4,1,2,4,1
"MT21",7,2,3,3,1,2,1,3,2,2
"MT21",8,1,4,4,2,3,1,4,4,2
"MT21",8,2,5,4,1,4,1,3,4,2
"MT21",8,3,4,1,1,1,1,1,2,2
"MT21",9,1,3,3,1,2,3,3,3,2
"MT21",9,2,3,3,1,3,1,2,2,2
"MT4",0,1,1,1,1,2,1,1,2,5
"MT4",0,2,1,1,3,1,2,1,2,4
"MT4",1,1,1,1,4,1,4,1,1,5
"MT4",1,2,1,1,4,1,4,1,1,5
"MT4",2,1,1,1,3,2,2,1,2,5
"MT4",2,2,1,1,4,1,3,1,1,5
"MT4",2,3,1,1,5,1,5,1,1,5
"MT4",3,1,3,2,4,3,4,2,2,5
"MT4",3,2,1,1,3,1,3,1,1,5
"MT4",3,3,1,1,3,1,2,1,1,4
"MT4",4,1,1,1,4,1,4,1,1,5
"MT4",4,2,1,1,3,2,3,1,1,5
"MT4",4,3,1,1,3,1,3,1,1,4
"MT4",5,1,1,1,3,1,3,1,1,5
"MT4",5,2,1,1,3,1,2,1,1,5
"MT4",5,3,2,1,2,1,3,1,1,3
"MT4",6,1,1,1,4,1,4,1,1,5
"MT4",6,2,3,1,2,3,1,2,3,5
"MT4",6,3,1,1,4,1,4,1,1,3
"MT4",7,1,3,2,4,2,4,1,1,5
"MT4",7,2,1,1,3,2,3,1,2,5
"MT4",7,3,1,1,3,2,3,1,2,4
"MT4",8,1,1,1,4,1,3,1,1,5
"MT4",8,2,1,1,4,1,4,1,1,5
"MT4",8,3,1,1,4,1,4,1,1,5
"MT4",9,1,2,1,4,2,3,1,1,4
"MT4",9,2,2,1,3,1,3,1,1,5
"MT4",9,3,1,1,3,1,2,1,1,3
"MT7",0,1,1,1,4,1,3,1,1,4
"MT7",0,2,1,1,4,1,4,1,1,4
"MT7",1,1,1,1,4,1,3,1,1,3
"MT7",1,2,1,1,3,1,3,1,1,3
"MT7",1,3,1,1,4,1,3,1,1,4
"MT7",2,1,1,1,4,1,4,1,1,4
"MT7",2,2,1,1,4,1,3,1,1,3
"MT7",3,1,1,1,4,1,3,1,1,4
"MT7",3,2,1,1,4,1,4,1,1,4
"MT7",3,3,1,1,3,1,1,1,1,3
"MT7",4,1,2,1,1,2,2,1,2,3
"MT7",5,1,1,1,4,1,4,1,1,4
"MT7",5,2,1,1,3,1,2,1,1,3
"MT7",5,3,1,1,2,1,2,1,1,3
"MT7",6,1,1,1,4,1,3,1,1,3
"MT7",6,2,1,1,4,1,3,1,1,4
"MT7",6,3,1,1,4,1,2,1,1,4
"MT7",7,1,1,1,4,1,4,1,1,3
"MT7",7,2,1,1,4,1,3,1,1,3
"MT7",7,3,1,1,3,1,2,1,1,3
"MT7",8,1,1,1,4,1,4,1,1,3
"MT7",8,2,2,1,3,1,3,1,1,3
"MT7",8,3,1,1,4,1,3,1,1,4
"MT7",9,1,1,1,4,1,4,1,1,1
"MT7",9,2,1,1,4,1,4,1,1,3
"MT7",9,3,1,1,4,1,4,1,1,4
"MT9",0,1,1,1,1,4,1,1,3,1
"MT9",0,2,1,1,1,2,1,1,1,3
"MT9",0,3,1,1,1,4,1,1,4,3
"MT9",1,1,1,1,1,4,1,1,4,4
"MT9",2,1,1,1,3,4,3,1,4,4
"MT9",2,2,1,1,3,1,3,1,1,3
"MT9",2,3,1,1,1,1,1,1,1,2
"MT9",3,1,1,1,4,1,4,1,1,4
"MT9",3,2,5,5,5,5,5,5,5,5
"MT9",3,3,1,1,3,1,3,1,1,3
"MT9",4,1,1,1,1,1,1,1,1,4
"MT9",4,2,1,1,3,4,1,1,1,4
"MT9",4,3,1,1,1,1,1,1,1,2
"MT9",5,1,1,1,1,4,1,1,4,3
"MT9",5,2,1,1,1,1,1,1,4,1
"MT9",6,1,1,1,1,1,1,1,1,1
"MT9",6,2,1,1,1,1,1,1,5,4
"MT9",7,1,1,1,3,1,3,1,5,4
"MT9",7,2,1,1,1,5,1,1,5,5
"MT9",7,3,1,1,3,1,3,1,1,4
"MT9",8,1,1,1,1,5,1,1,5,5
"MT9",8,2,1,1,1,1,1,1,1,4
"MT9",8,3,1,1,4,1,4,1,1,4
"MT9",9,1,1,1,5,1,5,1,1,5
"MT9",9,2,1,1,5,1,5,1,1,5
"MT9",9,3,1,1,3,1,3,1,1,4
"PT13",0,1,2,1,1,1,1,1,1,3
"PT13",0,2,2,1,1,1,1,1,1,2
"PT13",1,1,2,1,1,2,1,1,1,2
"PT13",1,2,2,1,1,1,1,1,1,2
"PT13",1,3,2,1,1,2,1,1,1,2
"PT13",2,1,3,1,1,2,1,1,1,2
"PT13",2,2,2,2,1,2,1,1,2,2
"PT13",3,1,2,1,1,2,2,1,1,2
"PT13",3,2,2,2,1,3,1,1,1,1
"PT13",3,3,2,1,1,2,1,1,1,2
"PT13",4,1,3,1,1,3,1,2,2,1
"PT13",4,2,1,1,1,1,1,1,1,1
"PT13",4,3,2,1,1,1,1,1,1,1
"PT13",5,1,1,1,1,1,1,1,1,1
"PT13",5,2,2,2,1,2,2,1,1,1
"PT13",6,1,2,1,1,2,1,1,2,1
"PT13",6,2,2,1,1,2,2,1,1,2
"PT13",6,3,1,1,1,3,1,1,2,1
"PT13",7,1,2,1,1,1,1,1,2,1
"PT13",7,2,1,1,1,1,1,1,1,1
"PT13",7,3,2,1,1,1,1,1,1,1
"PT13",8,1,2,1,1,1,2,2,1,2
"PT13",8,2,1,1,1,2,1,1,1,1
"PT13",8,3,3,1,1,1,1,1,1,1
"PT13",9,1,3,1,1,2,2,1,1,2
"PT13",9,2,4,2,1,4,2,2,3,2
"PT13",9,3,3,2,1,2,2,2,2,1
"PT14",0,1,1,1,5,1,4,1,1,5
"PT14",0,2,1,1,5,1,4,1,2,4
"PT14",1,1,1,1,3,1,2,1,1,2
"PT14",1,2,1,1,3,1,3,1,1,3
"PT14",2,1,2,2,4,2,4,2,2,4
"PT14",3,1,2,1,3,3,3,1,4,3
"PT14",3,2,4,1,2,5,3,1,3,4
"PT14",3,3,3,2,2,5,3,1,4,4
"PT14",4,2,4,1,3,3,4,1,3,4
"PT14",5,1,4,4,4,4,3,3,4,4
"PT14",5,3,3,1,2,2,2,1,1,3
"PT14",6,1,4,1,4,2,4,1,2,3
"PT14",6,2,2,1,3,1,4,1,1,3
"PT14",7,1,3,1,3,1,4,2,1,3
"PT14",7,2,3,1,4,1,4,2,1,4
"PT14",8,1,2,1,3,2,4,1,2,3
"PT14",8,2,3,1,3,2,3,1,1,3
"PT15",0,1,2,2,3,2,3,2,2,3
"PT15",0,2,2,2,3,1,3,2,2,3
"PT15",1,1,2,1,1,1,1,1,1,3
"PT15",1,2,1,1,1,1,1,1,1,3
"PT15",1,3,2,1,1,2,1,1,2,2
"PT15",2,1,2,1,1,2,1,1,2,3
"PT15",2,2,2,1,1,2,1,1,2,3
"PT15",2,3,2,2,1,3,1,2,2,3
"PT15",3,1,2,2,1,2,1,2,2,3
"PT15",4,1,3,3,1,3,1,3,3,3
"PT15",4,2,3,2,1,3,1,3,3,3
"PT15",4,3,2,2,1,2,1,2,2,3
"PT15",5,1,2,1,1,2,1,2,3,3
"PT15",5,2,2,3,1,2,1,2,2,2
"PT15",6,1,2,2,1,2,1,2,1,3
"PT15",7,1,2,1,1,3,1,1,4,2
"PT15",7,2,2,2,1,3,1,2,1,2
"PT15",7,3,2,2,1,2,1,1,1,2
"PT15",8,1,2,1,1,2,1,1,2,2
"PT15",8,2,2,2,1,4,1,1,2,2
"PT15",8,3,1,2,1,2,1,2,2,1
"PT15",9,1,2,2,1,2,1,2,2,2
"PT15",9,2,2,2,1,2,1,2,2,2
"PT15",9,3,2,2,1,2,1,2,2,1
"PT16",0,1,1,4,4,1,4,1,3,2
"PT16",0,2,1,1,1,1,2,1,1,1
"PT16",1,1,2,1,1,2,1,1,3,1
"PT16",1,2,1,1,1,1,1,1,1,3
"PT16",1,3,3,1,1,1,1,1,2,3
"PT16",2,1,1,1,1,1,1,1,1,1
"PT16",2,2,3,1,1,1,4,1,1,1
"PT16",2,3,2,1,1,1,1,1,1,2
"PT16",3,1,1,1,1,1,1,1,2,1
"PT16",3,2,1,1,1,1,1,1,1,1
"PT16",4,1,2,1,1,1,1,1,1,2
"PT16",4,2,1,1,1,1,3,1,1,1
"PT16",5,1,2,1,1,1,2,1,1,2
"PT16",5,2,1,1,1,1,1,1,1,1
"PT16",5,3,1,1,1,1,1,1,1,1
"PT16",6,1,1,1,1,1,2,1,1,3
"PT16",6,2,1,1,1,1,1,1,2,1
"PT16",7,1,1,1,1,1,1,1,1,1
"PT16",7,2,1,1,1,1,1,1,2,1
"PT16",7,3,1,1,1,1,1,1,1,1
"PT16",8,1,1,1,1,1,1,1,3,1
"PT16",8,2,1,1,1,1,1,1,1,1
"PT16",8,3,3,2,1,3,1,3,3,1
"PT16",9,1,1,1,1,1,1,1,1,1
"PT16",9,2,1,1,1,1,1,1,1,1
"PT16",9,3,1,1,1,1,1,1,1,1
"PT21",0,1,2,1,3,1,3,1,1,4
"PT21",0,2,1,1,2,1,1,1,1,2
"PT21",1,1,2,2,3,4,2,3,4,4
"PT21",1,2,1,1,3,1,2,1,1,1
"PT21",2,1,2,2,4,2,4,2,2,4
"PT21",3,1,2,1,3,2,3,1,2,3
"PT21",3,2,2,1,2,1,2,1,1,3
"PT21",3,3,1,2,3,3,3,2,1,2
"PT21",4,1,1,1,3,1,2,1,1,3
"PT21",4,2,2,2,2,2,2,1,2,2
"PT21",5,1,1,1,1,1,1,1,1,3
"PT21",5,2,1,1,1,1,1,1,1,3
"PT21",6,1,1,1,1,2,1,1,1,1
"PT21",7,1,1,1,3,1,2,1,1,3
"PT21",7,2,3,1,1,1,1,1,1,3
"PT21",7,3,1,1,5,1,3,1,1,4
"PT21",8,1,2,2,4,2,3,2,2,3
"PT21",9,1,1,1,1,1,1,1,1,1
"PT21",9,2,1,1,1,1,1,1,1,1
"PT21",9,3,1,1,1,1,1,1,1,1
"PT25",0,1,2,2,2,1,2,1,3,2
"PT25",0,2,1,1,2,1,2,1,2,2
"PT25",0,3,1,1,2,1,1,1,1,2
"PT25",1,1,1,1,1,1,2,1,1,3
"PT25",1,2,1,1,2,2,2,1,1,2
"PT25",1,3,1,1,2,1,2,1,1,3
"PT25",2,1,1,1,1,1,1,1,1,1
"PT25",2,2,1,1,3,1,3,1,1,4
"PT25",2,3,1,1,2,1,2,1,1,1
"PT25",3,1,1,1,4,1,3,1,1,3
"PT25",3,2,1,1,2,1,1,1,1,2
"PT25",3,3,1,1,2,1,2,1,1,2
"PT25",4,1,1,1,2,1,2,1,1,1
"PT25",4,2,2,2,2,1,2,2,1,2
"PT25",4,3,1,1,4,1,2,1,1,2
"PT25",5,1,3,3,3,2,3,2,1,3
"PT25",5,2,1,1,2,1,2,1,1,3
"PT25",5,3,1,1,3,1,3,1,1,3
"PT25",6,1,1,1,1,1,1,1,1,2
"PT25",6,2,1,1,1,1,1,1,1,1
"PT25",6,3,1,1,1,1,1,1,1,1
"PT25",7,1,1,1,1,1,1,1,1,1
"PT25",7,2,1,1,1,1,1,1,1,1
"PT25",7,3,1,1,1,1,1,1,1,2
"PT25",8,1,1,1,1,1,1,1,1,1
"PT25",8,2,1,1,1,1,1,1,2,2
"PT25",8,3,1,1,1,1,1,1,2,1
"PT25",9,1,1,1,1,1,1,1,1,1
"PT25",9,2,1,1,1,2,1,1,1,1
"PT25",9,3,1,1,1,1,1,1,1,1
"PT28",0,1,1,1,3,1,2,1,2,2
"PT28",0,2,1,1,2,2,1,1,1,3
"PT28",0,3,1,1,3,1,3,1,1,3
"PT28",1,1,1,1,3,1,1,1,1,3
"PT28",1,2,1,1,2,1,1,1,1,3
"PT28",1,3,1,1,2,1,2,1,1,2
"PT28",2,1,1,1,1,1,1,1,1,3
"PT28",2,2,1,1,1,1,1,1,1,3
"PT28",2,3,1,1,1,1,1,1,1,1
"PT28",3,1,1,1,3,1,1,1,1,3
"PT28",3,2,1,1,1,1,1,1,1,3
"PT28",3,3,1,1,1,1,1,1,1,3
"PT28",4,1,1,1,1,1,1,1,1,3
"PT28",4,2,1,1,1,1,1,1,1,3
"PT28",4,3,1,1,1,1,1,1,1,3
"PT28",5,1,1,1,1,1,1,1,1,3
"PT28",5,2,1,1,1,1,1,1,1,3
"PT28",5,3,1,1,1,1,1,1,1,1
"PT28",6,1,1,1,1,1,1,1,1,3
"PT28",6,2,1,1,1,1,1,1,1,3
"PT28",6,3,1,1,1,1,1,1,1,3
"PT28",7,1,1,1,1,1,1,1,1,3
"PT28",7,2,1,1,1,1,1,1,1,1
"PT28",7,3,1,1,1,1,1,1,2,3
"PT28",8,1,1,1,1,1,1,1,1,3
"PT28",8,2,1,1,1,1,1,1,1,3
"PT28",8,3,1,1,1,1,1,1,1,3
"PT28",9,1,1,1,1,1,1,1,1,3
"PT3",0,1,1,1,2,1,1,1,1,4
"PT3",0,2,1,1,1,1,1,1,1,4
"PT3",1,1,1,1,1,1,1,1,1,5
"PT3",1,2,1,1,1,1,1,1,1,5
"PT3",1,3,1,1,1,1,1,1,1,5
"PT3",2,1,1,1,1,1,1,1,1,3
"PT3",2,2,1,1,1,1,1,1,1,4
"PT3",2,3,1,1,1,1,1,1,1,5
"PT3",3,1,1,1,1,1,1,1,1,4
"PT3",3,2,1,1,1,1,1,1,1,5
"PT3",3,3,1,1,1,1,1,1,1,5
"PT3",4,1,1,1,1,1,1,1,1,3
"PT3",4,2,1,1,1,1,1,1,1,4
"PT3",4,3,1,1,1,1,1,1,1,5
"PT3",5,1,1,1,1,1,1,1,1,4
"PT3",5,2,1,1,1,1,1,1,1,4
"PT3",5,3,1,1,1,1,1,1,1,5
"PT3",6,1,1,1,1,1,1,1,1,3
"PT3",6,2,1,1,1,1,1,1,1,5
"PT3",6,3,1,1,1,2,1,1,2,5
"PT3",7,1,1,1,1,1,1,1,1,3
"PT3",7,2,1,1,1,2,3,1,1,4
"PT3",7,3,1,1,3,1,3,1,1,5
"PT3",8,1,1,1,1,1,1,1,1,3
"PT3",8,2,1,1,1,1,1,1,1,4
"PT3",9,1,1,1,1,1,1,1,2,4
"PT3",9,2,1,1,1,1,1,1,1,5
"PT3",9,3,1,1,1,1,1,1,1,4
"PT31",0,1,5,4,1,5,1,4,3,5
"PT31",0,2,3,3,1,3,1,2,3,4
"PT31",1,1,3,2,1,3,1,3,1,2
"PT31",1,2,3,2,1,4,1,2,2,1
"PT31",2,1,3,3,1,2,1,2,2,1
"PT31",2,2,2,1,1,1,2,1,1,3
"PT31",2,3,1,1,1,1,1,1,1,2
"PT31",3,1,2,1,1,1,1,1,1,2
"PT31",3,2,1,1,2,1,2,1,1,3
"PT31",3,3,3,2,1,2,2,1,2,1
"PT31",4,1,3,2,1,2,2,3,2,3
"PT31",4,2,3,1,1,2,1,2,2,1
"PT31",5,1,3,2,1,2,1,2,1,2
"PT31",5,2,1,1,1,1,2,1,1,1
"PT31",5,3,5,3,1,2,1,3,1,4
"PT31",6,1,2,1,1,1,1,1,1,2
"PT31",6,2,2,1,1,1,1,1,1,4
"PT31",6,3,1,1,2,1,1,2,1,2
"PT31",7,1,3,1,1,1,1,1,2,3
"PT31",7,2,3,2,1,2,1,1,1,3
"PT31",7,3,1,1,1,1,1,1,1,3
"PT31",8,1,3,1,1,1,1,1,1,3
"PT31",8,2,5,1,1,2,1,1,1,1
"PT31",8,3,4,1,1,1,1,1,1,2
"PT33",0,1,1,1,3,1,3,1,1,1
"PT33",1,1,1,1,3,1,2,1,1,1
"PT33",2,1,1,1,3,1,2,1,1,1
"PT33",2,2,1,1,2,1,2,1,1,1
"PT33",2,3,1,1,2,1,2,1,1,3
"PT33",3,1,1,1,2,1,2,1,1,1
"PT33",3,2,1,1,2,1,2,1,1,1
"PT33",4,1,1,1,2,1,2,1,1,3
"PT33",4,2,1,1,2,1,2,1,1,3
"PT33",4,3,1,1,2,1,2,1,1,2
"PT33",5,1,1,1,2,1,2,1,1,1
"PT33",5,2,1,1,2,1,2,1,1,1
"PT33",5,3,1,1,2,1,2,1,1,1
"PT33",6,1,1,1,2,1,2,1,1,2
"PT33",6,2,1,1,2,1,1,1,1,1
"PT33",7,1,1,1,2,1,2,1,1,1
"PT33",7,2,1,1,2,1,2,1,1,1
"PT33",7,3,1,1,2,1,2,1,1,1
"PT33",8,1,1,1,1,1,1,1,1,1
"PT33",9,1,1,1,2,1,2,1,1,1
"PT33",9,2,1,1,2,1,2,1,1,1
"PT34",0,1,1,1,1,2,1,1,3,3
"PT34",0,2,1,1,1,1,1,1,2,4
"PT34",0,3,1,1,1,1,1,1,1,4
"PT34",1,1,1,1,1,1,1,1,1,4
"PT34",1,2,2,1,1,4,1,1,3,1
"PT34",2,1,2,1,1,2,1,1,3,4
"PT34",2,2,2,1,1,3,2,1,3,3
"PT34",3,1,1,1,1,1,2,1,1,3
"PT34",3,2,1,1,1,1,1,1,1,3
"PT34",4,1,1,1,1,1,1,1,1,3
"PT34",4,2,1,1,1,1,1,1,1,3
"PT34",4,3,1,1,1,2,1,1,1,3
"PT34",5,1,2,1,1,2,1,1,1,2
"PT34",5,2,1,1,1,1,1,1,1,2
"PT34",5,3,1,1,2,1,1,1,1,3
"PT34",6,1,1,1,1,1,1,1,1,3
"PT34",6,2,1,1,1,1,1,1,1,3
"PT34",6,3,1,1,1,1,1,1,1,2
"PT34",7,1,1,1,1,1,1,1,1,3
"PT34",7,2,1,1,1,3,1,1,5,4
"PT34",8,1,1,1,1,1,1,1,1,4
"PT34",8,2,1,1,1,1,1,1,1,3
"PT34",8,3,2,1,1,1,1,1,2,3
"PT34",9,1,3,3,1,1,1,1,4,3
"PT34",9,2,2,1,1,2,2,1,2,3
"PT34",9,3,4,1,1,1,1,1,1,4
"PT37",0,1,2,2,4,2,4,1,1,3
"PT37",1,1,2,1,4,2,3,1,1,4
"PT37",1,2,1,1,4,1,4,1,1,4
"PT37",1,3,1,1,4,2,3,1,1,4
"PT37",3,1,2,1,4,2,4,1,1,4
"PT37",3,2,1,1,3,1,4,1,1,4
"PT37",3,3,2,1,4,1,3,2,1,4
"PT37",4,1,1,1,3,1,2,1,1,1
"PT37",4,2,2,1,3,2,3,2,1,4
"PT37",5,1,2,1,4,2,3,1,1,4
"PT37",5,2,2,1,4,2,4,1,1,4
"PT37",5,3,2,1,4,2,3,2,2,4
"PT37",6,1,2,2,4,2,4,2,2,4
"PT37",6,2,2,2,3,1,3,2,1,3
"PT37",7,1,1,1,4,1,4,1,1,4
"PT37",7,2,2,1,4,2,4,1,1,4
"PT37",7,3,1,1,4,2,4,1,1,4
"PT37",8,1,2,1,4,1,3,1,1,3
"PT37",8,2,1,1,4,1,3,1,1,4
"PT37",8,3,1,1,4,1,3,1,1,4
"PT37",9,1,1,1,4,1,4,1,1,3
"PT37",9,2,1,1,4,1,3,1,1,3
"PT37",9,3,1,1,4,1,4,1,1,4
"PT4",0,1,1,1,3,1,3,1,1,3
"PT4",0,2,1,1,2,1,1,1,1,1
"PT4",1,1,3,1,1,3,1,1,3,1
"PT4",1,2,3,1,3,1,2,1,1,1
"PT4",1,3,1,1,3,1,1,1,1,1
"PT4",2,1,3,1,1,1,3,1,1,1
"PT4",2,2,3,1,1,2,1,1,1,1
"PT4",2,3,5,5,1,5,1,5,5,3
"PT4",3,1,1,1,1,1,1,1,1,1
"PT4",3,2,1,1,4,1,3,1,1,1
"PT4",3,3,4,3,3,1,3,2,1,1
"PT4",4,1,1,1,1,1,1,1,1,1
"PT4",4,2,2,1,2,1,2,1,1,2
"PT4",4,3,1,1,1,1,1,1,1,1
"PT4",5,1,1,1,1,3,1,1,3,1
"PT4",5,2,3,1,1,2,1,1,3,2
"PT4",5,3,1,1,1,1,1,1,1,1
"PT4",6,1,2,1,2,2,2,1,1,2
"PT4",6,2,4,1,4,1,4,1,1,1
"PT4",6,3,2,1,5,1,5,1,1,3
"PT4",7,1,3,1,3,1,4,1,1,3
"PT4",7,2,3,1,3,1,1,1,1,1
"PT4",7,3,1,1,1,1,1,1,1,1
"PT4",8,1,1,1,1,1,1,1,2,1
"PT4",8,2,3,1,3,3,3,1,1,3
"PT4",8,3,3,1,3,1,4,1,1,2
"PT40",0,1,2,1,4,1,4,1,1,4
"PT40",0,2,1,1,1,2,1,1,2,3
"PT40",0,3,1,1,4,1,4,1,1,4
"PT40",1,1,1,1,4,1,3,1,1,4
"PT40",1,2,1,1,2,3,2,1,3,3
"PT40",1,3,1,1,1,1,1,1,1,1
"PT40",2,1,1,1,1,1,1,1,1,4
"PT40",2,2,1,1,5,1,4,1,1,4
"PT40",2,3,1,1,4,1,4,1,1,4
"PT40",3,1,1,1,1,1,1,1,1,1
"PT40",3,2,1,1,4,1,4,1,1,4
"PT40",3,3,1,1,4,1,4,1,1,4
"PT40",4,1,1,1,4,1,1,1,1,4
"PT40",4,2,1,1,4,1,4,1,1,5
"PT40",4,3,1,1,4,1,4,1,1,4
"PT40",5,1,2,1,4,2,4,2,1,4
"PT40",5,2,2,1,4,2,4,1,2,4
"PT40",5,3,1,1,4,1,4,1,1,4
"PT40",6,1,1,1,4,1,4,1,1,4
"PT40",6,2,1,1,4,1,4,1,1,4
"PT40",6,3,1,1,5,1,4,1,1,4
"PT40",7,1,2,1,4,2,4,1,2,4
"PT40",7,2,2,1,3,2,2,1,2,3
"PT40",7,3,1,1,4,1,4,1,1,3
"PT40",8,1,1,1,3,1,2,1,1,3
"PT40",8,2,1,1,4,1,4,1,1,3
"PT40",8,3,1,1,4,2,4,1,2,4
"PT40",9,1,1,1,4,1,4,1,1,4
"PT40",9,2,1,1,4,1,4,1,1,4
"PT42",0,1,1,1,2,1,2,1,1,2
"PT42",0,2,1,1,2,1,3,1,1,5
"PT42",0,3,1,1,1,1,1,1,1,1
"PT42",1,1,1,1,2,1,2,1,1,3
"PT42",2,1,1,1,1,1,1,1,1,2
"PT42",2,2,1,1,2,1,2,1,1,4
"PT42",3,1,2,2,1,4,1,2,5,3
"PT42",3,2,1,1,1,1,1,1,1,4
"PT42",4,1,1,1,1,1,1,1,1,4
"PT42",4,2,1,1,1,2,1,1,2,5
"PT42",4,3,1,1,2,1,2,1,1,4
"PT42",5,1,1,1,2,2,1,1,1,4
"PT42",5,2,1,1,1,1,1,1,1,1
"PT42",6,1,1,1,1,1,1,1,1,4
