"id","day","beep","happy","ashamed","proud","nervous","confident","hostile","sad","excited"
21,5,3,68,0,32,0,68,0,0,57
21,5,4,67,0,12,0,61,0,0,47
21,5,5,71,0,34,0,80,0,0,57
21,6,1,51,0,0,10,60,0,0,37
21,6,2,60,0,0,0,70,0,0,49
21,6,3,66,0,0,0,68,0,0,51
21,6,4,71,0,0,0,68,0,0,66
21,6,5,76,0,0,0,65,0,0,56
21,6,6,49,0,0,2,54,4,0,34
21,7,1,68,0,0,0,58,0,0,48
21,7,2,62,0,0,0,65,0,0,56
21,7,3,71,0,14,10,63,0,0,42
21,7,4,70,0,35,0,66,0,0,53
21,7,5,65,0,0,0,69,0,0,45
21,7,6,90,0,0,0,71,0,0,64
21,8,1,78,0,25,0,73,0,0,77
21,8,2,71,0,0,0,70,0,0,70
21,8,3,74,0,45,0,71,0,0,53
21,8,4,70,0,26,0,70,0,0,51
21,8,5,54,0,0,0,47,5,0,53
21,9,1,67,0,0,0,71,0,0,64
21,9,2,81,0,42,0,68,0,0,66
21,9,3,81,0,0,0,72,0,0,76
21,9,4,79,0,66,0,76,0,0,58
21,9,5,82,0,42,0,75,0,0,62
21,9,6,77,0,0,0,74,0,0,66
21,10,1,72,0,0,0,74,0,0,62
21,10,2,45,0,19,14,52,0,0,48
21,10,3,78,0,2,0,61,0,0,57
21,10,4,72,0,54,0,62,0,0,61
22,1,1,70,0,34,21,35,0,0,30
22,1,2,61,0,0,25,49,0,0,29
22,1,3,62,0,0,21,27,0,0,0
22,1,4,94,0,70,0,35,0,0,67
22,1,5,80,0,0,0,40,0,21,34
22,1,6,72,0,12,0,42,0,20,13
22,2,1,72,0,0,0,42,0,0,33
22,2,2,77,0,41,0,63,0,0,34
22,2,3,75,0,49,0,44,0,0,49
22,2,4,59,0,0,12,28,1,0,21
22,2,5,52,0,0,0,26,0,13,27
22,3,1,67,0,42,0,44,0,0,23
22,3,2,64,0,54,0,52,0,0,76
22,3,3,91,0,1,0,50,0,0,71
22,3,4,71,0,0,0,43,0,0,24
22,3,5,95,0,31,0,37,0,0,23
22,3,6,63,0,0,0,0,0,0,26
22,4,1,84,0,0,0,0,0,0,0
22,4,2,100,1,1,1,26,0,0,73
22,4,3,96,0,29,0,39,0,0,58
22,4,4,79,0,21,0,59,0,0,58
22,4,5,100,0,18,0,28,0,0,33
22,4,6,73,0,47,0,48,0,0,78
22,5,1,71,0,54,0,52,0,0,51
22,5,2,83,0,0,0,0,0,0,16
22,5,3,59,0,13,0,23,0,21,0
22,5,4,53,0,0,0,21,0,16,12
22,6,1,75,0,0,0,37,0,0,41
22,6,2,64,0,0,0,0,0,0,0
22,6,3,68,0,0,0,39,0,0,41
22,6,4,68,0,0,0,15,0,1,18
22,6,5,82,0,0,0,45,0,0,0
22,7,1,84,0,28,19,33,0,23,34
22,7,2,66,0,0,0,0,0,0,0
22,7,3,66,0,13,63,22,0,10,67
22,7,4,96,0,0,0,0,0,0,44
22,7,5,81,0,0,0,42,0,0,0
22,7,6,57,0,0,29,0,0,0,35
22,8,1,72,0,0,0,31,0,0,52
22,8,2,73,0,59,0,29,0,25,30
22,8,3,74,0,0,0,36,0,0,46
22,8,4,70,0,33,0,33,0,0,57
22,8,5,90,0,0,0,33,0,0,82
22,8,6,99,0,0,18,39,0,0,65
22,9,1,55,0,0,29,17,0,19,19
22,9,2,92,0,0,3,0,0,0,59
22,9,3,84,0,0,38,37,0,0,65
22,9,4,98,0,0,0,54,0,0,39
22,9,5,100,0,0,0,32,0,0,62
22,9,6,100,0,0,0,40,0,6,61
23,1,1,40,30,15,35,25,15,40,25
23,1,2,10,90,5,70,5,50,80,5
23,1,3,20,50,10,80,35,80,60,5
23,1,4,30,20,20,25,25,15,15,20
23,1,5,45,15,10,40,25,15,14,34
23,1,6,40,15,15,75,20,15,30,15
23,2,1,10,45,15,55,20,10,30,35
23,2,2,50,40,20,80,15,55,70,25
23,2,3,50,20,20,65,40,20,20,40
23,2,4,20,50,10,75,20,50,40,20
23,2,5,35,10,20,50,25,30,50,80
23,2,6,50,20,40,50,25,15,20,20
23,3,1,50,20,20,50,25,15,25,30
23,3,2,25,70,25,75,20,70,40,25
23,3,3,25,65,25,35,10,15,45,10
23,3,4,50,50,35,50,20,30,35,20
23,3,5,40,30,20,60,15,20,45,25
23,3,6,50,40,20,70,15,25,30,25
23,4,1,50,25,25,45,15,30,40,25
23,4,2,25,60,10,70,15,75,75,15
23,4,3,20,80,10,55,10,20,80,15
23,4,4,40,70,15,70,20,20,50,20
23,4,5,20,75,15,80,10,65,75,20
23,4,6,25,80,10,70,10,75,70,20
23,5,1,45,35,20,70,10,10,35,20
23,5,2,50,35,15,50,30,10,20,30
23,5,3,55,25,25,30,30,10,10,30
23,5,4,50,15,25,60,30,20,20,20
23,5,5,50,15,20,40,15,25,25,20
23,5,6,21,30,20,60,15,25,20,15
23,6,1,55,15,15,50,25,20,30,20
23,6,2,50,20,25,65,15,15,25,30
23,6,3,40,20,20,50,20,30,40,25
23,7,1,40,75,5,50,20,20,30,25
23,7,2,45,75,20,65,15,20,60,20
23,7,3,50,30,15,70,35,30,35,40
23,7,4,50,20,25,50,25,15,15,30
23,7,5,40,20,15,70,25,30,20,20
23,8,1,50,20,20,30,30,15,20,40
23,8,2,45,10,15,40,5,15,15,10
23,8,3,25,60,5,65,15,70,70,15
23,8,4,40,60,20,40,20,25,40,30
23,8,5,50,20,20,64,15,20,20,25
23,9,1,40,30,19,55,20,30,30,20
23,9,2,50,25,20,75,25,20,20,25
23,9,3,40,25,20,70,25,15,20,19
23,9,4,60,15,25,25,25,20,25,30
23,9,5,70,35,30,70,35,25,30,25
23,10,1,50,25,25,70,30,20,25,25
23,10,2,45,30,20,60,25,35,40,40
23,10,3,50,25,40,60,20,30,35,40
23,10,4,40,30,30,70,30,35,40,30
23,10,5,50,30,20,50,30,30,40,30
23,10,6,50,40,25,65,30,20,60,25
24,1,1,50,0,11,6,70,0,4,6
24,1,2,50,0,0,0,50,0,0,0
24,1,3,50,0,8,0,39,0,0,9
24,1,4,58,0,7,0,21,0,0,13
24,1,5,41,0,0,59,28,0,0,26
24,1,6,9,5,0,75,10,0,5,0
24,2,1,21,0,0,0,0,0,0,0
24,2,3,14,0,0,7,17,0,3,0
24,2,4,11,0,0,3,13,0,4,0
24,2,5,0,0,0,34,11,13,0,0
24,2,6,21,0,0,0,9,0,0,11
24,3,1,16,0,0,0,18,0,0,6
24,3,2,0,7,0,0,3,23,0,0
24,3,3,13,0,0,0,12,0,0,10
24,3,4,39,0,0,0,13,0,0,4
24,3,5,14,0,0,0,16,0,3,0
24,3,6,11,0,0,6,15,0,0,0
24,4,1,16,0,0,12,15,0,0,0
24,4,2,23,0,0,0,7,0,0,7
24,4,3,0,0,0,0,0,16,8,0
24,4,4,7,0,0,0,10,0,0,0
24,4,5,39,0,21,0,37,0,0,17
24,4,6,9,0,0,7,10,0,0,0
24,5,1,0,0,0,0,13,30,0,0
24,5,2,17,0,11,29,14,0,0,10
24,5,3,16,0,15,10,12,0,0,9
24,5,4,26,0,21,0,18,0,0,0
24,5,5,17,0,10,0,14,0,0,10
24,6,1,18,0,11,3,21,0,0,10
24,6,2,12,0,0,0,18,0,0,15
24,6,3,17,0,15,0,26,0,0,10
24,6,4,28,0,11,9,23,0,0,10
24,7,1,0,0,0,5,4,10,15,0
24,7,2,0,0,0,10,8,23,15,0
24,7,3,26,0,0,0,14,0,0,19
24,7,4,59,0,5,0,18,0,0,28
24,7,5,88,0,21,0,67,0,0,51
24,7,6,69,0,0,0,17,0,0,48
24,8,1,7,0,0,9,11,8,15,0
24,8,2,31,0,28,0,35,0,0,35
24,8,3,48,0,36,0,51,0,0,44
24,8,4,62,0,21,59,28,0,0,47
24,8,5,69,0,14,10,23,0,0,47
24,9,1,41,0,0,7,13,0,0,22
24,9,2,57,0,15,6,28,0,0,29
24,9,3,61,0,0,0,16,0,0,14
24,9,4,35,0,0,9,9,0,0,23
24,10,1,48,0,0,7,45,0,0,7
24,10,2,33,0,0,19,0,0,0,5
24,10,3,70,0,0,0,19,0,0,76
25,1,1,80,50,30,60,80,2,50,100
25,1,2,2,99,2,95,3,0,98,3
25,1,3,97,3,1,54,49,0,5,62
25,1,4,24,0,4,98,3,0,74,3
25,1,5,0,0,0,0,1,0,0,0
25,1,6,0,48,0,97,0,0,100,0
25,2,1,55,56,58,76,54,57,58,49
26,1,1,51,15,22,40,50,0,17,35
26,1,2,74,8,64,18,81,4,14,62
26,1,3,46,6,21,8,39,6,27,50
26,1,4,79,5,63,23,76,7,25,77
26,1,5,59,4,14,39,50,2,11,65
26,1,6,2,71,2,38,6,54,79,3
26,2,1,58,12,23,47,81,8,18,66
26,2,2,63,6,66,16,51,3,8,57
26,2,3,74,2,54,29,73,3,18,66
26,2,4,56,3,72,15,34,3,8,30
26,2,5,34,9,15,64,25,3,66,23
26,3,1,75,6,6,0,61,4,18,65
26,3,2,52,5,2,3,56,3,25,34
26,3,3,30,32,0,0,11,0,59,5
26,3,4,20,0,0,3,6,3,6,3
26,3,5,44,11,45,5,57,5,39,4
26,3,6,67,7,59,1,58,18,15,64
26,4,1,49,0,3,3,40,0,0,15
26,4,2,61,0,39,3,57,0,0,28
26,4,3,59,10,6,7,61,3,10,58
26,4,4,63,0,45,0,64,0,0,76
26,5,1,66,0,25,4,54,2,2,33
26,5,2,50,3,28,31,19,0,9,5
26,5,3,60,0,35,0,45,10,16,21
26,5,4,71,0,72,0,65,0,0,29
26,5,5,66,0,68,10,68,1,0,82
26,5,6,67,0,74,2,73,0,0,80
26,6,1,61,0,66,0,65,0,0,66
26,6,2,54,0,35,0,42,0,0,46
26,6,3,71,11,20,5,56,28,2,67
26,6,4,79,0,5,0,75,0,0,73
26,6,5,73,0,47,0,85,0,0,68
26,7,1,71,2,53,0,53,0,0,25
26,7,2,86,0,55,0,78,0,0,84
26,7,3,71,0,16,14,66,4,3,55
26,7,4,88,1,66,0,84,0,1,73
26,8,1,91,0,95,15,97,0,0,92
26,8,2,91,0,76,0,98,0,0,93
26,9,1,92,0,78,0,83,0,0,89
26,9,2,100,0,40,3,93,0,0,96
26,9,3,94,3,54,4,81,1,4,100
26,9,4,78,0,83,0,62,0,0,76
26,10,1,89,0,76,0,74,0,0,52
26,10,2,93,0,58,3,90,3,0,97
26,10,3,92,0,0,0,89,0,0,92
26,10,4,22,31,0,40,3,33,68,0
26,10,5,62,32,0,31,33,0,54,35
27,1,1,66,0,0,20,61,2,10,36
27,1,2,80,0,30,29,80,0,0,60
27,1,3,74,0,50,15,70,0,0,40
27,1,4,65,0,0,0,65,0,0,20
27,1,5,57,0,44,0,40,0,0,60
27,2,1,80,6,68,18,70,0,0,85
27,2,2,70,0,60,15,75,0,0,86
27,2,3,75,0,0,0,70,0,0,90
27,2,4,63,0,22,44,85,0,0,90
27,3,1,91,0,71,0,80,0,0,90
27,3,2,100,0,80,0,67,1,0,100
27,4,1,85,0,51,21,69,0,0,66
27,4,2,60,0,57,25,40,0,0,69
27,4,3,61,0,33,32,29,0,0,39
27,4,4,59,0,51,0,49,0,0,58
27,5,1,49,15,39,60,10,0,15,70
27,6,1,71,0,15,22,23,0,0,80
27,7,1,85,0,0,20,16,0,0,61
27,7,2,70,0,0,0,0,0,0,80
27,8,1,70,0,0,16,22,0,0,87
27,8,2,90,0,0,14,9,0,0,88
27,8,3,85,0,0,21,13,9,8,81
27,9,1,75,0,0,25,12,0,25,89
27,9,2,60,0,0,19,17,0,12,70
27,9,3,66,0,62,4,65,0,0,83
27,10,1,73,10,0,20,18,0,0,59
27,10,2,81,0,29,0,10,0,0,85
29,1,1,72,39,54,36,70,13,12,69
29,1,2,56,12,46,28,60,10,8,59
29,1,3,55,3,45,9,76,6,6,58
29,1,4,57,8,6,33,61,9,5,55
29,1,5,48,25,17,14,53,7,60,48
29,2,1,71,7,10,82,23,7,10,73
30,1,1,98,0,48,6,58,0,1,98
30,1,2,97,0,64,0,89,0,0,100
30,2,1,41,54,17,43,44,7,17,40
30,2,2,0,65,0,47,0,0,54,49
30,2,3,83,0,31,35,58,0,4,85
30,3,1,38,20,0,5,33,0,1,90
30,4,1,69,0,100,0,46,0,0,50
30,4,2,53,5,30,77,50,2,3,50
30,4,3,71,10,27,100,39,13,67,26
30,5,1,65,49,21,80,54,0,23,54
30,5,2,65,0,5,56,54,0,0,53
30,5,3,30,0,0,70,54,62,0,0
30,6,1,69,7,59,11,66,14,25,70
30,7,1,93,0,86,18,82,17,4,100
30,7,2,100,0,100,0,100,0,0,100
30,7,3,79,0,89,21,67,0,0,78
30,8,1,75,18,79,77,72,19,17,82
30,8,2,65,9,66,10,69,5,6,70
30,8,3,36,6,62,26,53,4,3,56
30,9,1,74,4,77,7,78,6,6,95
30,10,1,0,0,0,57,45,44,45,0
30,10,2,35,18,25,17,21,23,22,30
31,1,1,50,0,50,65,75,0,50,15
31,1,2,97,0,49,19,74,0,39,76
31,1,3,0,100,0,100,0,100,100,0
31,1,4,0,100,0,0,0,0,100,0
31,1,5,46,0,0,3,46,0,71,6
31,1,6,50,0,0,0,31,0,21,46
31,2,1,49,0,0,0,0,0,30,32
31,2,3,63,0,0,0,0,0,23,0
31,2,4,76,0,0,67,46,0,19,22
31,2,5,93,0,0,45,63,0,21,22
31,2,6,53,0,0,98,32,0,19,0
31,3,1,74,0,0,0,49,0,0,20
31,3,2,57,8,14,16,47,6,8,32
31,3,3,56,0,0,23,58,0,0,26
31,3,4,54,0,0,0,29,0,2,4
31,3,5,93,0,0,0,50,0,0,72
31,3,6,80,0,0,0,54,0,0,21
31,4,1,27,0,0,57,0,0,0,0
31,4,2,0,0,0,82,55,70,61,0
31,4,3,61,0,0,0,44,1,0,19
31,4,4,55,0,0,47,54,0,3,9
31,4,5,52,0,0,0,26,0,35,1
31,4,6,45,0,0,0,52,0,0,0
31,5,1,48,0,0,0,53,42,0,0
31,5,2,52,0,0,0,49,0,0,26
31,5,3,49,0,0,0,49,0,0,50
31,5,4,54,0,0,0,50,0,0,1
31,5,5,0,0,0,100,84,0,0,0
31,5,6,84,0,0,30,49,0,0,0
31,6,1,0,0,0,46,0,0,94,0
31,6,2,0,0,0,0,0,100,100,2
31,6,4,100,0,0,100,51,0,0,0
31,6,5,48,0,0,0,0,0,0,12
31,6,6,0,0,0,0,0,100,100,0
31,7,1,43,0,0,100,61,0,30,0
31,7,2,49,0,0,100,50,0,0,50
31,7,3,96,0,0,91,57,0,0,95
31,7,4,55,1,0,100,51,0,2,48
31,7,6,54,0,0,47,0,0,0,0
31,8,1,49,0,0,100,51,0,0,0
31,8,2,49,0,0,79,0,0,35,0
31,8,3,75,1,0,100,72,0,0,100
31,8,4,51,0,0,100,46,0,30,24
31,8,5,47,0,0,100,49,0,0,70
31,8,6,51,0,0,76,47,0,0,0
31,9,1,48,0,0,0,47,0,0,0
31,9,2,50,0,0,0,52,0,0,0
31,9,3,50,0,0,0,44,0,30,0
31,9,4,52,0,0,0,33,0,0,0
31,10,1,51,0,0,33,0,0,0,0
31,10,2,53,0,0,0,47,0,0,0
31,10,3,48,0,0,0,54,0,0,0
31,10,4,54,0,0,0,37,0,0,0
31,10,5,50,0,0,0,47,0,0,0
31,10,6,57,0,0,69,53,0,0,0
32,1,1,90,0,50,0,75,0,0,50
32,1,2,90,0,50,10,80,0,0,50
32,1,3,90,0,50,12,50,0,0,50
32,1,4,80,0,50,10,60,0,0,50
32,1,5,80,0,50,0,40,0,0,50
32,1,6,90,0,0,0,50,0,0,0
32,2,1,90,0,50,0,50,0,0,20
32,2,2,75,0,0,0,50,0,0,0
32,2,3,90,0,0,0,50,0,0,50
32,2,4,90,0,50,0,50,0,0,30
32,2,5,90,0,50,0,50,0,0,50
32,2,6,95,0,50,0,50,0,0,59
32,3,1,75,0,0,0,29,0,0,70
32,3,2,90,0,50,0,60,0,0,80
32,3,3,90,0,50,13,61,0,0,90
32,3,4,90,0,51,0,50,0,0,75
32,3,5,90,0,50,0,50,0,0,90
32,3,6,90,0,50,0,84,0,0,81
32,4,1,80,0,50,0,50,0,0,30
32,4,2,80,0,50,0,50,0,0,0
32,4,3,80,0,50,0,50,0,0,0
32,4,4,90,0,21,0,50,0,0,0
32,4,5,80,0,0,0,50,0,0,0
32,4,6,80,0,0,0,50,0,0,0
32,5,1,80,0,60,25,36,0,0,55
32,5,2,80,0,50,0,50,0,0,30
32,5,3,80,0,50,0,50,0,0,20
32,5,4,75,0,50,0,50,0,0,25
32,5,5,75,0,50,10,40,0,0,20
32,6,1,79,0,31,0,50,0,0,0
32,6,2,75,0,15,0,50,0,0,10
32,6,3,75,0,25,0,50,0,0,0
32,6,4,80,0,19,0,50,0,0,24
32,6,5,75,0,50,0,40,0,0,10
32,6,6,75,0,45,0,40,0,0,15
32,7,1,75,0,60,20,50,0,0,25
32,7,2,75,0,60,10,50,0,15,35
32,7,3,14,0,49,51,12,0,84,11
32,7,4,50,0,50,0,50,0,40,0
32,7,5,50,0,0,15,50,0,40,10
32,7,6,50,0,50,10,30,0,40,10
32,8,1,65,0,30,0,50,0,20,0
32,8,2,75,0,25,0,50,0,0,35
32,8,3,75,0,0,0,50,0,0,35
32,8,4,65,0,50,20,50,0,0,35
32,8,5,70,0,25,0,50,0,0,12
32,8,6,80,0,51,0,51,0,12,25
32,9,1,50,0,50,0,36,0,0,13
32,9,2,79,0,30,0,50,0,0,25
32,9,3,85,0,50,0,51,0,0,61
32,9,4,84,0,52,0,51,0,0,72
32,9,5,80,0,50,0,50,0,0,61
32,10,1,85,0,45,0,61,0,0,20
32,10,2,74,0,50,0,47,0,0,18
32,10,3,82,0,34,0,50,0,0,26
32,10,4,79,0,49,0,53,0,0,21
32,10,5,75,0,54,0,50,0,0,21
32,10,6,88,0,49,0,54,0,0,19
36,1,1,55,0,13,62,52,0,26,37
36,1,2,65,0,21,42,62,0,0,52
36,1,3,56,0,61,43,46,0,0,56
36,1,4,83,0,87,19,66,0,0,60
36,2,1,78,0,75,26,61,0,0,71
36,2,2,89,0,69,0,48,0,0,45
36,2,3,71,0,63,26,42,0,0,19
36,2,4,78,0,46,54,56,0,0,41
36,2,5,32,8,3,54,34,4,9,18
36,2,6,16,0,0,42,0,6,11,0
36,3,1,50,0,0,0,0,7,28,0
36,3,2,34,0,0,54,37,8,16,29
36,3,3,53,0,41,63,0,0,7,65
36,3,4,87,0,99,26,75,0,0,91
36,3,5,27,0,10,22,22,0,0,0
36,4,1,35,0,48,21,22,0,0,23
36,5,1,41,0,66,21,36,6,7,37
36,5,2,89,0,100,0,69,0,0,78
36,5,3,94,0,86,0,42,0,0,91
36,6,1,81,0,73,5,59,0,0,73
37,1,1,53,5,51,61,62,2,29,48
37,1,2,85,4,73,59,88,7,3,98
37,2,1,15,8,49,82,51,5,76,13
37,2,2,76,21,49,75,51,1,0,74
37,2,3,53,40,42,83,34,0,0,50
37,3,1,27,0,83,18,76,0,0,53
37,3,2,81,4,68,77,95,0,6,92
37,4,1,92,0,62,53,57,0,0,68
37,4,2,65,0,79,70,82,0,0,79
38,1,1,81,0,0,0,73,0,0,59
38,1,2,72,0,50,13,78,0,0,67
38,1,3,81,0,50,0,90,0,0,81
38,1,4,90,0,10,0,75,0,0,70
38,1,5,58,0,2,0,75,0,0,50
38,1,6,35,0,0,0,50,25,0,18
38,2,1,39,0,0,0,68,17,0,21
38,2,2,34,0,50,24,75,17,0,16
38,2,3,50,14,16,0,50,0,57,51
38,2,4,66,0,0,0,60,0,0,50
38,2,5,63,0,0,17,63,0,0,65
38,2,6,57,0,69,15,51,0,0,63
38,3,1,61,0,18,0,70,0,0,50
38,3,2,60,0,9,0,50,0,0,50
38,3,3,50,0,13,0,61,0,0,39
38,3,4,41,0,0,0,60,0,4,34
38,3,5,50,0,0,0,61,0,0,50
38,3,6,62,0,0,0,60,0,0,50
38,4,1,50,0,0,0,60,0,0,45
38,4,2,65,0,38,0,70,0,0,61
38,4,3,57,0,11,0,61,0,0,50
38,4,4,64,0,0,0,64,0,0,50
38,4,5,60,0,0,1,60,0,0,1
38,4,6,59,0,14,0,58,0,0,64
38,5,1,50,0,0,0,60,0,0,50
38,5,2,62,0,0,0,50,0,0,50
38,5,3,60,3,0,0,52,9,0,44
38,5,4,66,0,0,0,70,0,0,40
38,5,5,50,0,0,0,67,0,0,45
38,5,6,42,0,0,0,50,0,18,7
38,6,1,57,0,71,8,86,8,0,50
38,6,2,50,0,0,0,60,4,4,35
38,6,3,30,0,0,0,67,0,62,32
38,6,4,44,0,0,0,51,0,21,40
38,6,5,69,0,0,0,69,0,0,62
38,6,6,64,0,0,0,68,0,0,56
38,7,1,60,0,0,0,69,0,0,50
38,7,2,66,0,0,0,67,0,0,50
38,7,3,62,0,0,28,66,0,0,39
38,7,4,49,0,0,0,60,0,0,48
38,7,5,39,0,0,0,59,0,0,50
38,7,6,50,0,0,0,65,0,0,36
38,8,1,41,0,0,0,63,0,0,44
38,8,2,50,0,0,0,67,0,0,48
38,8,3,66,0,0,0,60,0,0,59
38,8,4,61,0,0,0,64,0,0,63
38,8,5,70,0,0,0,68,0,0,62
38,8,6,67,0,0,0,71,0,0,68
38,9,1,70,0,0,0,62,0,0,52
38,9,2,58,0,0,9,63,0,0,51
38,9,3,62,0,0,0,59,0,0,57
38,9,4,39,0,0,0,66,0,0,51
38,9,5,50,0,0,0,71,0,0,42
38,9,6,52,0,0,0,63,0,0,41
38,10,1,64,0,0,0,64,0,0,50
38,10,2,65,0,0,0,65,0,0,56
38,10,3,65,0,0,0,63,0,0,50
38,10,4,39,0,0,0,66,14,0,19
38,10,5,61,0,0,0,61,0,0,50
38,10,6,65,0,0,0,61,0,0,50
40,1,1,24,36,17,67,39,15,21,13
40,1,2,48,31,6,47,47,14,16,22
40,1,3,30,4,19,59,31,0,2,6
40,1,4,58,2,1,5,45,0,0,42
40,1,5,41,12,23,15,50,4,0,29
40,1,6,48,0,22,29,53,11,25,8
40,2,1,51,0,27,11,56,0,2,0
40,2,2,68,4,0,18,51,0,0,29
40,2,4,75,0,51,3,81,0,0,19
40,2,5,56,21,33,23,47,0,0,23
40,3,1,53,0,53,61,52,0,0,55
40,3,2,58,0,74,67,26,0,0,83
40,3,3,85,8,61,0,59,0,0,50
40,4,1,54,0,58,58,55,18,3,84
40,4,2,32,0,5,27,41,0,7,25
40,4,3,75,0,51,0,58,0,14,2
40,4,4,53,21,16,6,33,0,3,10
40,4,5,32,23,7,8,33,0,3,4
40,4,6,56,0,21,5,56,29,0,8
40,5,1,36,0,0,26,50,3,0,6
40,5,2,32,10,0,0,36,8,8,7
40,5,3,17,0,44,3,18,0,0,1
40,5,4,63,0,29,0,41,0,0,25
40,5,5,83,0,19,0,54,0,0,41
40,5,6,86,0,12,0,82,0,0,61
40,6,1,55,0,0,22,57,0,11,16
40,6,2,81,0,46,0,55,0,0,25
40,6,3,51,0,19,0,55,0,4,0
40,6,4,47,13,4,0,61,0,0,14
40,7,1,82,0,6,13,75,0,2,21
40,7,2,31,24,3,34,49,40,16,5
40,7,3,44,8,0,6,46,0,0,1
40,7,4,72,11,0,8,47,0,0,38
40,7,5,91,0,66,0,73,0,0,15
40,8,1,83,0,51,16,61,0,0,6
40,8,2,82,0,39,0,67,0,0,12
40,8,3,61,0,17,0,73,0,0,0
40,8,4,45,0,13,4,39,5,7,0
40,8,5,91,0,51,20,53,0,0,20
40,8,6,68,0,51,27,71,0,0,17
40,9,1,70,0,34,0,59,7,0,7
40,9,2,85,0,19,0,67,0,0,20
40,9,3,59,13,21,34,37,13,0,0
40,9,4,48,14,0,0,49,0,12,0
40,9,5,46,1,0,7,43,0,15,0
40,10,1,33,4,0,17,38,0,22,0
40,10,2,46,0,14,0,45,26,20,0
40,10,3,51,4,6,0,50,0,5,1
40,10,4,42,0,0,0,48,0,27,20
40,10,5,28,30,3,9,25,38,39,0
40,10,6,42,23,0,0,31,25,36,0
40,10,7,81,0,18,0,43,0,0,15
42,1,1,50,0,50,0,50,0,0,30
42,1,2,29,0,39,0,29,0,0,23
42,1,3,25,0,18,0,13,0,0,16
42,1,4,50,0,21,23,47,0,0,23
42,1,5,51,0,33,0,47,0,0,21
42,1,6,59,0,0,0,28,0,0,0
42,2,1,48,0,30,13,53,0,0,34
42,2,2,33,0,23,0,29,0,0,15
42,2,3,0,0,31,0,0,0,0,0
42,2,4,0,0,16,3,12,21,21,0
42,2,5,67,0,17,0,46,0,0,43
42,3,1,0,0,9,0,0,0,0,0
42,3,2,0,0,23,0,15,0,0,23
42,3,3,16,0,19,1,0,0,0,21
42,3,5,51,0,17,8,22,0,0,33
42,3,6,0,0,0,0,0,0,0,0
42,4,1,0,0,0,0,0,23,0,0
42,4,2,0,0,0,0,0,0,0,0
42,4,3,0,0,0,0,0,0,0,0
42,4,4,0,0,0,0,0,0,0,44
42,4,5,0,0,7,18,0,0,0,0
42,5,1,80,0,0,0,0,0,0,0
42,5,2,57,0,0,0,0,0,0,23
42,6,1,49,0,0,0,0,0,0,0
42,6,2,65,0,0,0,26,0,0,0
42,6,3,51,0,0,0,0,0,12,0
42,6,4,42,0,0,0,0,0,0,0
42,6,5,16,0,0,0,0,0,0,0
42,6,6,17,0,0,0,0,0,0,15
42,7,1,23,0,0,0,14,0,0,28
42,7,3,41,0,0,0,0,0,0,0
42,7,4,49,0,0,0,0,0,0,0
42,7,5,48,0,0,0,0,0,0,0
42,8,1,52,0,0,1,0,0,0,0
42,8,2,51,0,0,0,0,0,0,0
42,9,1,30,0,0,0,0,0,0,0
42,9,2,0,0,0,0,0,0,0,0
42,9,3,26,0,0,0,0,0,0,0
42,9,4,45,0,0,0,21,0,0,0
42,9,5,50,0,0,0,0,0,0,0
42,10,1,49,0,0,0,0,0,0,22
42,10,2,21,0,0,0,0,0,0,0
42,10,3,43,0,0,0,32,0,0,28
42,10,4,49,0,0,0,0,0,0,46
42,10,5,39,0,0,0,0,0,0,0
44,1,1,33,0,0,13,0,10,21,0
44,1,2,27,0,0,0,0,0,17,0
44,1,3,11,0,0,33,0,0,0,0
44,1,4,53,0,0,0,0,0,0,0
44,1,5,46,0,0,4,0,0,0,0
44,1,6,58,0,0,0,0,0,0,0
44,2,1,0,0,0,24,0,0,0,0
44,2,2,26,0,0,0,0,0,0,0
44,2,3,28,0,0,28,0,0,0,6
44,2,4,27,0,0,28,2,0,0,6
44,2,5,0,0,0,0,0,1,14,0
44,2,6,16,0,0,0,0,0,0,0
44,3,1,2,0,0,0,0,0,0,0
44,3,2,12,0,0,0,0,0,0,0
44,3,3,10,0,0,0,0,18,11,0
44,3,4,0,0,0,0,0,0,0,0
44,3,5,34,0,0,0,0,0,0,0
44,3,6,36,0,0,0,0,0,0,0
44,4,1,0,0,0,0,0,0,0,0
44,4,2,0,0,0,0,0,0,0,0
44,4,3,59,0,0,0,0,0,0,11
44,4,4,0,0,0,3,0,2,0,0
44,4,5,30,0,0,0,0,0,0,0
44,4,6,54,0,0,0,0,0,0,0
44,5,1,23,0,0,0,0,0,0,0
44,5,2,45,0,0,0,0,26,0,0
44,5,3,32,0,0,0,0,0,0,0
44,5,4,42,0,0,0,0,0,0,31
44,5,5,46,0,0,0,0,0,0,1
44,5,6,7,0,0,0,0,0,38,0
44,6,1,10,0,0,0,0,0,25,0
44,6,2,15,0,0,0,0,0,26,0
44,6,3,24,0,0,0,0,7,21,12
44,6,4,31,0,6,12,0,0,0,22
44,6,5,35,0,1,0,29,0,0,40
44,6,6,28,0,0,0,0,0,5,0
44,7,1,20,4,0,39,0,0,20,20
44,7,2,35,0,0,0,0,1,0,0
44,7,3,27,0,27,13,0,5,0,17
44,7,4,24,0,19,33,0,0,0,27
44,7,5,44,0,21,0,12,0,0,13
44,8,1,1,0,0,30,0,0,7,2
