"id","day","beep","afraid","ashamed","distressed","guilty","hostile","irritable","jittery","nervous","scared","upset"
80030,14,2,3,3,3,3,3,3,3,3,3,3
80030,14,3,3,3,3,3,3,3,3,3,3,3
80030,14,4,3,3,3,3,3,3,3,3,3,3
80030,14,5,3,3,3,3,3,3,3,3,3,3
80030,14,7,3,3,3,3,3,4,3,3,3,3
80030,14,8,3,3,3,3,3,3,3,3,3,3
80030,15,1,3,3,3,3,3,3,3,3,3,3
80030,15,2,3,3,3,3,3,3,3,3,3,3
80030,15,3,3,3,3,3,3,4,3,3,3,3
80030,15,4,3,3,3,3,3,3,3,3,3,3
80030,15,5,3,3,3,3,3,3,4,3,3,3
80030,15,6,3,3,3,3,3,3,3,3,3,3
80030,15,7,3,3,3,3,3,3,3,3,3,3
80030,15,8,3,3,3,3,3,3,3,3,3,3
80030,16,1,3,3,3,3,3,3,3,3,3,3
80030,16,2,3,3,3,3,3,3,3,3,3,3
80030,16,3,3,3,3,3,3,4,3,3,3,3
80030,16,4,3,3,3,3,3,4,3,3,3,3
80030,16,5,3,3,3,3,3,3,3,3,3,3
80030,16,6,3,3,3,3,3,3,3,3,3,3
80030,17,1,3,3,3,3,3,3,3,3,3,3
80030,17,2,3,3,3,3,3,3,3,3,3,3
80030,17,3,3,3,3,3,3,3,3,3,3,3
80030,17,4,3,3,3,3,3,3,3,3,3,3
80030,17,5,3,3,3,3,3,3,3,3,3,3
80030,17,6,3,3,3,3,3,3,3,3,3,3
80030,18,1,3,3,3,3,3,3,3,3,3,3
80030,18,2,3,3,3,3,3,3,3,3,3,3
80030,18,3,3,3,3,3,3,3,3,3,3,3
80030,18,4,3,3,3,3,3,4,4,3,3,3
80030,18,5,3,3,3,3,3,3,3,3,3,3
80030,18,6,3,3,3,3,3,3,3,3,3,3
80030,18,7,3,3,4,3,4,6,5,5,3,5
80030,18,8,3,3,3,3,3,3,3,3,3,3
80030,19,1,3,3,3,3,3,3,3,3,3,3
80030,19,2,3,3,3,3,3,3,3,3,3,3
80030,19,3,3,3,3,3,3,3,3,4,3,3
80030,19,4,3,3,3,3,3,5,3,3,3,3
80030,19,5,3,3,3,3,3,3,3,3,3,3
80030,19,6,3,3,3,3,3,3,3,3,3,3
80030,19,7,3,3,3,3,3,3,3,3,3,3
80030,19,8,3,3,3,3,3,3,3,3,3,3
80030,20,1,3,3,3,3,3,3,3,3,3,3
80030,20,2,3,3,3,3,3,3,3,3,3,3
80030,20,3,3,3,3,3,3,3,3,3,3,3
80030,20,4,3,3,3,3,3,3,3,3,3,3
80030,20,5,3,3,3,3,3,3,3,3,3,3
80030,20,6,3,3,3,3,3,3,3,3,3,3
80030,20,7,3,3,3,3,3,3,3,3,3,3
80030,20,8,3,3,3,3,3,3,3,3,3,3
80030,21,2,3,3,3,3,3,3,3,3,3,3
80030,21,4,3,3,3,3,3,3,3,3,3,3
80030,21,5,3,3,3,3,3,3,3,3,3,3
80030,21,6,3,3,3,3,3,3,4,3,3,3
80030,21,7,3,3,3,3,3,3,3,3,3,3
80031,1,1,3,3,4,3,3,3,3,3,3,3
80031,1,2,3,3,3,3,4,4,3,3,3,3
80031,1,4,3,3,3,3,3,3,3,3,3,3
80031,1,5,3,3,3,3,3,3,3,3,3,3
80031,1,7,3,3,3,3,3,3,3,3,3,3
80031,2,1,3,3,3,3,3,3,3,3,3,3
80031,2,2,3,3,3,3,3,4,3,3,3,3
80031,2,4,3,3,3,3,3,3,3,3,3,3
80031,2,5,3,3,3,3,3,3,3,4,3,3
80031,2,6,3,3,3,3,3,3,3,3,3,3
80031,2,7,3,3,3,3,3,3,3,3,3,3
80031,3,1,3,3,3,3,3,3,3,3,3,3
80031,3,2,3,3,3,3,3,3,3,3,3,3
80031,3,3,3,3,3,3,3,3,3,3,3,3
80031,3,4,3,3,3,3,3,3,3,3,3,3
80031,3,5,3,3,3,3,3,3,3,3,3,3
80031,4,1,3,3,3,3,3,3,3,3,3,3
80031,4,2,3,3,3,3,3,3,3,3,3,3
80031,4,4,3,3,3,3,3,3,3,3,3,3
80031,4,5,3,3,3,3,3,4,3,3,3,4
80031,4,6,3,3,3,3,3,3,3,3,3,3
80031,4,7,3,3,3,3,3,3,3,3,3,3
80031,5,1,3,3,4,3,3,4,3,3,3,3
80031,5,2,3,3,3,3,3,3,3,3,3,3
80031,5,4,3,3,3,3,3,3,3,3,3,3
80031,6,1,3,3,5,3,3,5,3,4,3,3
80031,6,2,3,3,6,3,3,5,3,3,3,5
80031,6,3,3,3,3,3,3,3,3,3,3,3
80031,6,4,3,3,4,3,3,3,3,3,3,5
80031,6,5,3,3,3,3,3,3,3,3,3,3
80031,6,6,3,3,3,3,3,3,3,3,3,3
80031,6,7,3,3,3,3,3,3,3,3,3,3
80031,6,8,3,3,3,3,3,4,3,3,3,3
80031,7,1,3,3,3,3,3,3,3,3,3,3
80031,7,2,3,3,3,3,3,3,3,3,3,3
80031,7,3,3,3,3,3,3,3,3,3,3,3
80031,7,4,3,3,3,3,3,3,3,3,3,3
80031,7,5,3,3,3,3,3,3,3,3,3,3
80031,7,6,3,3,3,3,3,3,3,3,3,3
80031,7,7,3,3,3,3,3,3,3,3,3,3
80031,8,1,3,3,3,3,3,3,3,3,3,3
80031,8,2,3,3,3,3,3,3,3,3,3,3
80031,8,3,3,3,3,3,3,3,3,3,3,3
80031,8,4,3,3,3,3,3,3,3,3,3,3
80031,8,5,3,3,3,3,3,3,3,3,3,3
80031,8,6,3,3,3,3,3,3,3,3,3,3
80031,8,7,3,3,3,3,3,3,3,3,3,3
80031,9,1,3,3,3,3,3,3,3,3,3,3
80031,9,2,3,3,4,3,3,3,3,4,3,3
80031,9,3,3,3,3,3,3,3,3,3,3,3
80031,9,4,4,3,3,3,3,3,3,3,3,3
80031,9,5,3,3,3,3,3,3,3,3,3,3
80031,9,6,3,3,3,3,3,3,3,3,3,3
80031,9,7,3,3,3,3,3,3,3,3,3,3
80031,10,1,3,3,3,3,3,3,3,3,3,3
80031,10,3,3,3,3,3,3,3,3,3,3,3
80031,10,4,3,3,3,3,3,3,3,3,3,3
80031,11,1,3,3,3,3,3,3,3,3,3,3
80031,11,5,3,3,3,3,3,3,3,3,3,3
80031,12,2,3,3,3,3,3,3,3,3,3,3
80031,12,3,3,3,3,3,3,3,3,3,3,3
80031,12,4,3,3,3,3,3,3,3,3,3,3
80031,13,2,3,3,3,3,3,3,3,3,3,3
80031,13,3,3,3,3,3,3,5,3,4,3,3
80031,13,5,3,3,3,3,3,3,3,3,3,3
80031,13,7,3,3,3,3,3,3,3,3,3,3
80031,13,8,3,3,3,3,3,3,3,3,3,3
80031,13,9,3,3,3,3,3,3,3,3,3,4
80031,14,1,3,3,3,3,3,4,3,3,3,3
80031,14,3,3,3,3,3,3,4,3,3,3,3
80031,14,4,3,3,3,3,3,3,3,3,3,3
80031,14,6,3,3,3,3,3,3,3,3,3,3
80031,15,1,3,3,3,3,3,5,3,3,3,3
80031,15,2,3,3,3,3,3,3,3,3,3,3
80031,15,3,3,3,3,3,3,3,3,3,3,3
80031,15,4,3,3,3,3,3,4,3,3,3,3
80031,15,5,3,3,3,3,3,3,3,3,3,3
80031,15,6,3,3,3,3,3,4,3,3,3,3
80031,15,7,3,3,3,3,3,4,3,3,3,3
80031,15,8,3,3,3,3,3,3,3,3,3,3
80031,16,1,3,3,3,4,3,3,3,3,3,3
80031,16,2,3,3,3,3,3,5,3,3,3,3
80031,16,4,3,3,3,3,3,3,3,3,3,3
80031,16,5,3,3,3,3,3,3,3,3,3,3
80031,16,6,3,3,3,3,3,4,3,3,3,3
80031,16,8,3,3,3,3,3,5,3,3,3,3
80031,17,1,3,3,3,3,3,3,3,3,3,3
80031,17,2,3,3,3,3,3,3,3,3,3,3
80031,17,3,3,3,3,3,3,3,3,3,3,3
80031,17,4,3,3,3,3,3,3,3,3,3,3
80031,18,2,3,3,3,3,3,3,3,3,3,3
80031,18,3,3,3,3,3,3,3,3,3,3,3
80031,18,4,3,3,3,3,3,3,3,3,3,3
80031,18,5,3,3,3,3,3,3,3,3,3,3
80031,18,6,3,3,3,3,3,3,3,3,3,3
80031,18,7,3,3,3,3,3,3,3,3,3,3
80031,19,1,3,3,3,3,3,3,3,3,3,3
80031,19,2,3,3,3,3,3,3,3,3,3,3
80031,19,3,3,3,3,3,3,3,3,3,3,3
80031,19,4,3,3,3,3,3,3,3,3,3,3
80031,19,5,3,3,3,3,3,3,3,3,3,3
80031,19,6,3,3,3,3,3,3,3,3,3,3
80031,20,1,3,3,3,3,3,3,3,3,3,3
80031,20,2,3,3,3,3,3,3,3,3,3,3
80031,20,3,3,3,3,3,4,5,3,3,3,3
80031,20,4,3,3,3,3,3,3,3,3,3,3
80031,20,5,3,3,3,3,3,3,3,3,3,3
80031,20,6,3,3,3,3,3,3,3,3,3,3
80031,20,7,3,3,3,3,3,4,3,3,3,3
80031,21,1,3,3,3,3,3,3,3,3,3,3
80031,21,2,3,3,3,3,3,3,3,3,3,3
80031,21,6,3,3,3,3,3,3,3,3,3,3
80031,21,7,3,3,3,3,3,3,3,3,3,3
80040,1,1,3,4,3,3,3,4,4,4,3,4
80040,1,2,4,3,3,3,4,5,4,3,3,3
80040,1,3,3,3,5,3,4,5,3,5,4,4
80040,1,4,3,3,4,3,4,3,3,3,3,3
80040,1,5,3,4,4,3,3,4,3,4,3,3
80040,1,7,4,3,4,3,3,4,3,4,3,3
80040,1,8,3,3,3,3,3,4,3,3,3,3
80040,2,1,3,3,3,3,3,4,3,3,3,3
80040,2,2,4,3,3,3,3,3,3,3,3,3
80040,2,4,3,3,3,3,4,5,5,3,3,5
80040,2,5,4,3,4,3,3,3,4,4,3,4
80040,2,6,3,3,5,3,4,6,3,4,3,3
80040,3,1,3,3,3,3,5,3,3,3,3,3
80040,3,2,3,3,3,4,3,4,3,3,3,3
80040,3,3,3,3,3,3,4,5,4,3,3,3
80040,3,4,4,3,4,4,5,5,3,4,3,5
80040,3,5,3,3,3,3,4,5,4,4,3,3
80040,3,6,3,3,3,4,3,3,3,3,3,3
80040,3,7,3,3,4,3,3,3,5,5,3,3
80040,3,8,3,3,3,3,3,4,3,4,3,4
80040,3,9,3,3,3,3,3,3,3,3,3,3
80040,3,10,3,3,3,3,3,3,3,3,3,3
80040,4,1,3,3,3,3,4,4,3,3,3,3
80040,4,2,3,3,3,3,3,4,3,5,3,3
80040,4,3,3,3,3,4,4,4,3,3,3,3
80040,4,4,3,3,3,3,4,5,3,4,3,3
80040,4,5,3,3,3,3,4,4,5,3,3,5
80040,5,1,4,3,3,3,3,5,3,3,3,3
80040,5,2,3,3,3,3,3,4,3,4,3,4
80040,6,1,4,3,3,3,3,3,3,3,4,3
80040,6,2,3,3,3,3,3,3,3,3,3,3
80040,6,3,3,3,3,3,3,3,3,3,3,3
80040,6,4,3,3,4,3,3,4,3,3,3,4
80040,6,5,3,3,3,3,3,3,3,3,3,3
80040,6,6,3,3,3,3,3,3,3,3,3,3
80040,7,1,3,3,3,3,3,3,3,3,3,3
80040,7,3,3,3,3,3,3,3,3,3,3,3
80040,7,4,4,3,4,3,3,3,4,3,4,3
80040,7,5,3,3,3,3,3,3,4,4,3,3
80040,8,1,3,3,3,3,3,3,3,4,3,3
80040,8,2,3,5,4,4,3,4,5,4,4,4
80040,8,3,3,5,3,4,4,3,3,3,4,3
80040,8,4,3,3,3,3,4,4,5,3,3,3
80040,9,2,3,3,3,3,3,3,5,4,4,4
80040,9,3,3,3,3,3,3,4,3,4,3,3
80040,9,4,3,3,3,3,3,3,3,3,3,3
80040,9,6,3,3,3,3,3,3,4,3,3,3
80040,9,7,3,3,4,3,3,3,3,3,3,3
80040,9,9,3,3,3,3,3,4,3,4,3,3
80040,10,1,3,3,3,3,4,5,3,3,3,4
80040,10,2,3,3,5,3,4,5,3,3,3,5
80040,10,4,4,3,5,3,4,5,4,4,5,5
80040,10,5,4,4,3,3,5,5,3,5,4,4
80040,10,6,3,3,3,3,3,3,3,3,3,3
80040,10,7,3,3,3,3,3,4,3,3,3,3
80040,10,8,3,3,3,3,3,4,3,4,3,3
80040,10,9,3,4,3,4,3,3,3,5,4,3
80040,10,10,3,4,4,3,3,3,4,4,4,4
80040,11,1,4,3,3,3,3,3,3,4,3,4
80040,11,2,3,4,3,4,4,4,4,4,3,4
80040,11,3,3,3,3,3,3,3,3,4,3,4
80040,11,4,4,4,3,3,4,3,4,4,3,3
80040,11,5,4,3,3,3,3,3,4,4,3,3
80040,11,6,3,3,3,3,3,3,3,3,3,3
80040,11,7,3,3,3,3,3,3,3,3,3,3
80040,11,9,3,3,3,3,3,3,3,3,3,3
80040,12,1,3,3,3,3,3,3,3,4,4,3
80040,12,2,3,3,3,3,3,3,3,3,3,3
80040,12,3,3,3,3,3,3,3,3,3,3,3
80040,12,4,3,3,3,3,3,3,3,3,3,3
80040,12,5,3,3,3,3,3,3,3,3,3,4
80040,12,6,3,3,3,3,3,4,3,3,3,3
80040,13,1,4,4,4,4,4,4,3,4,3,4
80040,13,2,4,4,4,3,3,3,4,3,4,3
80040,13,3,3,4,3,3,3,4,3,3,3,4
80040,13,4,3,3,4,4,4,4,3,3,3,3
80040,13,5,3,3,3,3,4,4,3,3,3,3
80040,13,6,3,3,3,4,3,4,3,3,3,3
80040,13,7,4,4,4,5,4,5,6,3,5,4
80040,13,8,3,3,3,3,4,3,3,4,3,3
80040,13,9,3,3,3,3,3,3,3,3,3,3
80040,13,11,3,3,3,3,4,4,4,3,4,4
80040,14,2,3,3,3,3,3,3,3,3,3,3
80040,14,3,3,3,4,3,3,4,3,3,3,3
80040,14,4,3,4,3,3,3,3,3,3,3,3
80040,14,6,3,3,3,3,3,3,3,3,3,3
80040,14,7,3,3,3,3,3,3,3,3,3,3
80040,14,8,3,3,3,3,3,4,3,3,3,3
80040,14,9,3,4,3,4,3,3,3,3,3,3
80040,14,10,3,3,3,3,3,3,3,3,3,3
80040,15,1,3,3,3,3,3,3,3,3,3,3
80040,15,2,3,3,3,3,3,3,3,3,3,3
80040,16,1,3,3,4,3,3,3,3,3,3,4
80040,16,2,3,3,3,3,3,4,3,3,3,3
80040,16,3,3,3,3,3,3,3,3,3,3,3
80040,16,4,3,3,3,3,3,5,3,3,4,3
80040,16,5,3,3,3,3,4,3,3,3,3,3
80040,16,7,3,3,3,3,3,3,3,4,3,3
80040,17,1,3,3,3,3,3,3,3,4,3,3
80040,17,2,3,3,3,3,3,4,3,4,3,4
80040,17,3,3,3,3,3,3,3,3,3,3,3
80040,17,4,3,3,3,3,3,3,3,3,4,3
80040,17,5,3,3,3,3,3,3,3,3,3,3
80040,17,6,3,3,3,3,4,3,3,3,3,3
80040,17,7,3,3,4,3,3,4,3,3,3,4
80040,18,2,4,3,3,3,3,4,3,3,3,3
80040,18,3,3,3,3,3,3,3,3,3,3,3
80040,19,1,3,3,4,3,3,3,4,5,4,4
80040,19,2,3,3,3,3,3,3,3,3,3,3
80040,20,1,3,3,3,3,3,3,3,3,3,3
80040,20,2,3,3,3,3,3,4,3,3,3,3
80040,20,3,3,3,3,3,3,3,3,3,3,3
80040,20,4,3,3,3,3,3,3,3,3,3,3
80040,20,5,3,3,3,3,3,3,3,3,3,3
80040,21,2,3,3,3,3,3,3,3,3,4,4
80041,1,1,3,3,3,3,3,3,3,3,3,3
80041,1,2,3,3,3,3,3,3,3,3,3,3
80041,1,3,3,3,3,3,3,3,3,3,3,3
80041,1,4,3,3,3,3,3,3,3,3,3,3
80041,1,6,3,3,3,3,3,3,3,3,3,3
80041,1,7,3,3,3,3,3,4,3,3,3,3
80041,1,8,3,3,3,3,3,3,3,3,3,3
80041,2,2,3,3,3,3,3,3,3,3,3,3
80041,2,3,3,3,3,3,3,3,3,3,3,3
80041,2,4,3,3,3,3,3,3,3,3,3,3
80041,3,1,3,3,3,3,3,3,3,3,3,3
80041,3,2,3,3,3,3,3,3,3,3,3,3
80041,3,3,3,3,3,3,3,3,3,3,3,3
80041,3,4,3,3,3,3,3,3,3,3,3,3
80041,3,5,3,3,3,3,3,3,3,3,3,3
80041,3,6,3,3,3,3,3,3,3,3,3,3
80041,3,8,3,3,3,3,3,3,3,3,3,3
80041,4,1,3,3,3,3,3,3,3,3,3,3
80041,4,2,3,3,3,3,3,3,3,3,3,3
80041,4,3,3,3,3,3,3,3,3,4,3,3
80041,4,4,3,3,3,3,3,3,3,3,3,3
80041,4,5,3,3,3,3,3,3,3,5,3,3
80041,4,6,3,3,3,3,3,3,3,3,3,3
80041,4,8,3,3,3,3,3,3,3,3,3,3
80041,5,1,3,3,3,3,3,3,3,3,3,3
80041,5,2,3,3,3,3,3,3,3,3,3,3
80041,5,3,3,3,3,3,3,3,3,3,3,3
80041,5,4,3,3,4,3,3,3,3,3,3,5
80041,5,5,3,3,4,3,3,3,3,3,3,4
80041,6,1,3,3,3,3,3,3,3,3,3,3
80041,6,2,3,3,3,3,3,3,3,3,3,3
80041,6,3,3,3,3,3,3,3,3,3,3,3
80041,6,4,3,3,5,4,3,4,3,3,3,5
80041,6,5,3,3,3,3,3,3,3,3,3,4
80041,7,1,3,3,3,3,3,3,3,3,3,3
80041,7,2,3,3,3,3,3,3,3,3,3,3
80041,7,3,3,3,3,3,3,3,3,3,3,3
80041,7,4,3,3,3,3,3,3,3,3,3,3
80041,7,5,3,3,3,3,3,3,3,3,3,3
80041,7,6,3,3,3,3,3,3,3,3,3,3
80041,7,7,3,3,3,3,3,3,3,3,3,3
80041,7,8,3,3,3,3,3,3,3,3,3,3
80041,8,1,3,3,3,3,3,3,3,3,3,3
80041,8,2,3,3,3,3,3,3,3,3,3,3
80041,8,3,3,3,3,3,3,3,3,3,3,3
80041,8,4,3,3,3,3,3,3,3,3,3,3
80041,8,5,3,3,3,3,3,3,3,3,3,3
80041,8,6,3,3,3,3,3,3,3,3,3,3
80041,8,7,3,3,3,3,3,3,3,3,3,3
80041,8,8,3,3,3,3,3,3,3,3,3,3
80041,9,1,3,3,3,3,3,3,3,3,3,3
80041,9,2,3,3,3,3,3,3,3,3,3,3
80041,9,4,3,3,3,3,3,3,3,3,3,3
80041,9,6,3,3,3,3,3,3,3,3,3,3
80041,10,1,3,3,3,3,3,3,3,3,3,3
80041,10,2,3,3,3,3,3,3,3,3,3,3
80041,10,3,3,3,3,3,3,3,3,3,3,3
80041,10,4,3,3,3,3,3,3,3,3,3,3
80041,10,5,3,3,3,3,3,3,3,3,3,3
80041,10,6,3,3,3,3,3,3,3,3,3,3
80041,10,7,3,3,3,3,3,3,3,3,3,3
80041,10,8,3,3,3,3,3,3,3,3,3,3
80041,10,9,3,3,3,3,3,3,3,3,3,3
80041,11,1,3,3,3,3,3,3,3,3,3,3
80041,12,1,3,3,3,3,3,3,3,3,3,3
80041,12,3,3,3,3,3,3,3,3,3,3,3
80041,12,4,3,3,3,3,3,3,3,3,3,3
80041,12,5,4,5,5,3,3,4,3,4,3,6
80041,12,6,4,3,6,4,3,4,3,4,3,6
80041,13,1,3,3,3,3,3,3,3,3,3,3
80041,13,2,3,3,3,3,3,3,3,3,3,3
80041,13,3,5,3,3,3,3,3,3,3,3,3
80041,13,4,3,3,3,3,3,3,3,3,3,3
80041,13,5,3,3,3,3,3,3,3,3,3,3
80041,13,6,3,3,3,3,3,3,3,3,3,3
80041,14,1,3,3,3,3,3,3,3,3,3,3
80041,14,2,3,3,3,3,3,3,3,3,3,3
80041,14,3,3,4,3,3,3,3,3,3,3,3
80041,15,2,3,3,3,3,3,3,3,3,3,3
80041,15,4,3,3,3,3,3,3,3,3,3,3
80041,15,5,3,3,3,3,3,3,3,3,3,3
80050,1,1,3,3,3,3,3,3,3,3,3,3
80050,1,2,3,3,3,3,3,3,3,3,3,3
80050,1,3,3,3,3,3,3,3,3,3,3,3
80050,1,4,3,3,3,3,3,3,3,3,3,3
80050,1,5,3,3,3,3,3,3,3,3,3,3
80050,1,6,3,3,3,3,3,3,3,3,3,3
80050,1,7,3,3,3,3,3,3,3,3,3,3
80050,1,8,3,3,3,3,3,3,3,3,3,3
80050,2,1,3,3,3,3,3,4,3,4,3,3
80050,2,2,3,3,3,3,3,3,3,3,3,3
80050,2,3,3,3,3,3,3,3,3,3,3,3
80050,2,4,3,3,3,3,3,3,3,3,3,3
80050,2,5,3,3,3,3,3,3,3,3,3,3
80050,2,6,3,3,3,3,3,3,4,4,3,3
80050,2,8,4,3,5,3,3,3,4,4,4,4
80050,3,2,3,3,3,3,3,3,3,3,3,3
80050,3,3,4,3,4,3,3,3,4,4,4,4
80050,3,4,4,3,4,3,3,3,4,4,4,4
80050,3,5,3,3,3,3,3,3,3,3,3,3
80050,3,7,3,3,3,3,3,3,3,3,3,3
80050,3,8,3,3,3,3,3,3,4,4,3,3
80050,4,2,3,3,3,3,3,3,3,3,3,3
80050,4,3,3,3,3,3,3,3,3,3,3,3
80050,4,4,3,3,3,3,3,3,3,3,3,3
80050,4,6,4,3,4,3,3,3,4,4,4,3
80050,5,1,3,3,3,3,3,3,4,4,3,3
80050,5,2,3,3,4,3,3,4,3,3,3,4
80050,5,4,3,3,3,3,3,4,3,4,3,3
80050,5,6,3,3,3,3,3,3,3,3,3,3
80050,5,7,3,3,4,3,3,4,3,4,3,3
80050,5,8,3,3,3,3,3,3,3,3,3,3
80050,6,2,3,3,3,3,3,3,3,3,3,3
80050,6,3,3,3,3,3,3,4,3,3,3,3
80050,6,4,3,3,3,3,3,3,3,3,3,3
80050,6,5,3,3,3,3,3,3,3,3,3,3
80050,6,7,3,3,3,3,3,3,3,3,3,3
80050,6,8,3,3,3,3,3,3,3,3,3,3
80050,7,1,3,3,3,3,3,3,3,4,3,3
80050,7,2,3,3,3,3,3,3,3,3,3,3
80050,7,3,3,3,3,3,3,3,3,3,3,3
80050,7,4,3,3,3,3,3,4,3,3,3,3
80050,7,5,3,3,3,3,3,3,3,4,3,3
80050,7,7,3,3,3,3,3,3,3,3,3,3
80050,7,9,4,3,4,3,3,4,4,4,4,3
80050,8,1,3,3,3,3,3,3,3,3,3,3
80050,8,2,3,3,3,3,3,3,3,3,3,3
80050,8,3,3,3,3,3,3,3,3,3,3,3
80050,8,4,3,3,3,3,3,3,3,4,3,3
80050,8,5,3,3,3,3,3,3,3,3,3,3
80050,8,6,3,3,3,3,3,3,3,3,3,3
80050,8,7,3,3,3,3,3,3,3,3,3,3
80050,8,8,3,3,3,3,3,3,3,3,3,3
80050,9,1,3,3,3,3,3,3,3,3,3,3
80050,9,2,3,3,3,3,3,3,3,3,3,3
80050,9,3,3,3,3,3,3,3,3,3,3,3
80050,9,4,3,3,3,3,3,3,3,3,3,3
80050,9,5,3,3,3,3,3,3,3,3,3,3
80050,9,6,3,3,3,3,3,3,3,3,3,3
80050,9,7,3,3,3,3,3,3,3,3,3,3
80050,10,1,3,3,3,3,3,3,3,3,3,3
80050,10,2,3,3,3,3,3,3,3,3,3,3
80050,10,3,3,3,3,3,3,3,3,3,3,3
80050,10,4,3,3,3,3,3,3,3,3,3,3
80050,10,5,3,3,3,3,3,3,3,3,3,3
80050,10,6,3,3,3,3,3,3,3,3,3,3
80050,10,7,3,3,3,3,3,3,3,3,3,3
80050,11,2,3,3,3,3,3,3,3,3,3,3
80050,11,3,3,3,3,3,3,3,3,3,3,3
80050,11,4,3,3,3,3,3,3,3,3,3,3
80050,11,5,4,3,3,3,3,3,3,4,4,3
80050,11,6,3,3,3,3,3,3,3,3,3,3
80050,11,7,3,3,3,3,3,3,3,3,3,3
80050,12,1,3,3,4,3,4,6,4,3,3,4
80050,12,2,3,3,4,3,3,4,3,4,3,4
80050,12,3,3,3,3,3,3,3,3,3,3,3
80050,12,4,3,3,3,3,3,3,3,3,3,3
80050,12,5,3,3,3,3,3,3,3,3,3,3
80050,12,6,3,3,3,3,3,3,3,4,3,3
80050,12,7,3,3,3,3,3,3,3,3,3,3
80050,12,8,3,3,3,3,3,3,3,3,3,3
80050,13,1,3,3,3,3,3,3,3,3,3,3
80050,13,3,3,3,3,3,3,3,3,3,3,3
80050,13,4,3,3,3,3,3,3,3,3,3,3
80050,13,5,3,3,3,3,3,4,3,3,3,4
80050,13,6,3,3,3,3,3,4,3,3,3,4
80050,13,7,3,3,3,3,3,3,3,3,3,4
80050,13,8,3,3,3,3,3,3,3,3,3,3
80050,13,9,3,3,3,3,3,3,3,3,3,3
80050,14,1,3,3,3,3,3,3,3,3,3,3
80050,14,2,3,3,3,3,3,3,3,3,3,3
80050,14,3,3,3,3,3,3,3,3,3,3,3
80050,14,4,3,3,3,3,3,3,3,3,3,3
80050,14,6,3,3,3,3,3,3,3,3,3,3
80050,14,7,3,3,3,3,3,3,3,3,3,3
80050,14,8,3,3,3,3,3,3,3,3,3,3
80050,15,1,3,3,3,3,3,3,3,4,3,3
80050,15,2,3,3,3,3,3,3,3,3,3,3
80050,15,3,3,3,3,3,3,3,3,3,3,3
80050,15,4,3,3,3,3,3,3,3,3,3,3
80050,15,6,3,3,3,3,3,3,3,3,3,3
80050,16,1,3,3,3,3,3,3,3,3,3,3
80050,16,2,3,3,3,3,3,3,3,3,3,3
80050,16,3,3,3,3,3,3,3,3,4,3,3
80050,16,4,3,3,3,3,3,3,3,3,3,3
80050,16,5,3,3,3,3,3,3,3,3,3,3
80050,16,6,3,3,3,3,3,3,3,3,3,3
80050,16,7,3,3,3,3,3,3,3,3,3,3
80050,17,1,3,3,3,3,3,3,3,3,3,3
80050,18,1,3,3,3,3,3,3,4,3,3,3
80050,18,3,3,3,3,3,3,3,3,3,3,3
80050,18,5,3,3,3,3,3,4,3,4,3,3
80050,18,6,3,3,3,3,3,3,3,4,3,3
80050,19,1,3,3,4,3,3,4,3,4,3,3
80050,19,2,3,3,3,3,3,4,3,4,3,4
80050,19,3,3,3,3,3,3,3,3,4,3,3
80050,19,4,3,3,3,3,3,3,3,4,3,3
80050,19,5,3,3,3,3,3,4,4,4,3,3
80050,19,6,4,3,4,3,3,4,4,4,4,4
80050,19,7,3,3,4,3,3,4,4,4,3,3
80050,19,8,3,3,3,3,4,4,3,3,3,4
80050,20,2,3,3,3,3,3,3,3,3,3,3
80050,20,3,3,3,3,3,3,3,3,3,3,3
80050,21,1,3,3,3,3,3,3,3,3,3,3
80050,21,2,3,3,3,3,3,3,3,3,3,3
80050,21,3,3,3,3,3,3,3,3,3,3,3
80050,21,5,4,3,3,3,3,3,3,3,4,3
80050,21,6,3,3,3,3,3,3,3,3,3,3
80050,21,7,3,3,3,3,3,3,3,3,3,3
80051,1,1,3,5,3,5,3,4,3,3,3,5
80051,1,2,3,5,3,4,3,4,3,3,3,4
80051,1,3,3,4,3,4,3,4,3,3,3,4
80051,1,4,3,3,3,3,3,4,3,3,3,3
80051,1,5,3,4,3,4,3,4,3,3,3,3
80051,1,6,3,3,3,4,3,4,3,3,3,3
80051,2,1,3,4,5,4,3,5,5,5,3,4
80051,2,2,3,3,4,3,3,4,3,4,3,3
80051,2,3,3,3,5,3,3,5,3,3,3,6
80051,2,4,3,3,4,3,3,4,3,3,3,3
80051,2,5,4,4,4,4,3,5,4,5,4,5
80051,3,1,3,3,4,3,3,4,3,3,3,4
80051,3,2,3,3,3,3,3,4,3,3,3,4
80051,3,3,3,3,3,3,3,4,3,3,3,3
80051,3,4,3,3,3,3,3,3,3,3,3,3
80051,3,5,3,3,3,3,3,3,3,3,3,3
80051,3,6,5,4,5,4,3,4,3,3,5,5
80051,4,1,4,3,5,3,3,4,4,5,5,5
80051,4,2,3,4,3,3,3,3,3,3,3,3
80051,5,1,3,3,3,3,3,4,3,3,3,3
80051,5,2,3,3,3,4,3,4,3,3,3,3
80051,5,3,3,3,3,3,3,3,3,3,3,3
80051,5,4,3,4,4,4,3,4,3,3,3,5
80051,5,5,3,3,3,4,3,4,3,3,3,3
