"id","day","beep","enthusiastic","relaxed","satisfied","irritable","energetic","calm","cheerful","nervous","sad","happy"
1064,5,6,20,90,80,9,3,85,70,0,0,0
1064,5,8,30,85,93,2,64,99,74,16,0,78
1064,5,9,53,86,72,11,58,68,69,0,19,74
1064,5,10,68,83,81,28,74,94,64,0,0,82
1064,5,11,65,99,85,0,80,91,84,0,0,71
1065,1,1,84,81,67,12,83,78,95,23,4,81
1065,1,2,63,82,79,6,51,83,79,23,5,72
1065,1,3,80,80,77,23,70,85,84,24,3,73
1065,1,4,86,84,86,13,74,78,82,10,7,96
1065,1,5,76,80,72,15,76,82,78,9,9,83
1065,1,6,47,72,87,4,91,78,58,6,6,80
1065,1,7,57,72,83,18,75,79,85,12,8,82
1065,1,9,69,86,69,8,66,91,72,9,5,79
1065,1,10,86,90,61,8,79,87,83,1,6,83
1065,1,11,75,84,72,13,72,73,86,0,4,74
1065,2,1,78,83,89,5,89,85,78,3,4,84
1065,2,2,73,75,88,9,76,90,90,4,7,86
1065,2,3,69,86,85,7,79,82,73,7,7,64
1065,2,4,87,85,81,20,79,84,84,6,9,85
1065,3,2,65,62,69,5,36,83,69,13,4,65
1065,3,3,85,94,64,8,65,87,68,6,8,66
1065,3,4,56,97,67,7,55,93,67,4,6,92
1065,3,5,84,84,86,10,83,92,88,9,10,86
1065,3,6,77,85,81,25,76,83,59,14,15,65
1065,3,7,82,85,86,13,66,84,77,11,10,75
1065,3,8,77,96,74,12,66,97,75,5,0,92
1065,4,1,57,93,67,17,55,86,62,8,7,63
1065,4,2,94,84,97,5,67,87,97,3,1,92
1065,4,3,64,85,84,3,62,87,90,3,2,78
1065,4,4,59,89,63,3,62,76,71,8,8,84
1065,4,5,84,83,81,22,82,94,79,3,6,86
1065,5,1,82,90,61,6,72,90,69,2,4,77
1065,5,2,73,88,65,5,65,86,73,3,3,66
1065,5,3,90,69,84,4,69,89,64,5,2,75
1065,5,4,82,89,62,0,60,87,83,4,0,71
1067,1,1,75,80,80,1,50,90,75,0,0,65
1067,1,2,50,75,74,1,52,76,65,19,1,75
1067,1,4,67,75,71,31,70,69,70,17,1,79
1067,1,5,74,75,74,1,77,75,75,0,0,81
1067,1,6,73,74,74,0,68,79,80,0,0,75
1067,1,7,52,75,74,2,48,72,75,0,0,73
1067,1,8,48,80,68,1,59,82,66,0,1,59
1067,1,9,51,77,70,2,57,78,60,0,0,74
1067,2,1,53,68,71,0,50,67,67,0,0,67
1067,2,2,53,69,68,0,52,67,58,3,3,68
1067,2,3,65,66,65,0,63,62,64,0,0,65
1067,2,4,61,62,61,0,63,63,69,2,0,64
1067,2,5,74,76,70,2,73,67,71,0,0,70
1067,2,6,67,67,70,0,58,71,71,0,3,63
1067,3,1,69,73,73,1,68,73,56,0,0,67
1067,3,2,54,80,67,0,51,98,54,0,2,56
1067,3,3,51,71,64,3,48,70,54,0,0,64
1067,3,4,62,79,77,0,66,76,69,1,0,79
1067,3,5,60,74,73,4,52,78,63,1,3,62
1067,3,6,65,72,75,0,53,71,62,0,1,63
1067,3,7,58,72,70,2,55,66,68,0,0,61
1067,3,8,63,64,65,0,60,62,67,0,0,63
1067,3,9,64,65,68,0,64,66,67,2,0,65
1067,3,10,70,67,66,4,67,65,54,3,0,67
1067,3,11,68,73,73,0,63,69,65,0,0,64
1067,3,12,68,67,70,0,64,69,67,0,1,61
1067,3,13,74,75,71,0,58,63,64,2,0,53
1067,4,1,65,72,72,1,53,62,71,0,0,68
1067,4,2,51,72,56,0,51,70,55,0,0,58
1067,4,3,51,71,49,1,45,70,53,0,3,49
1067,4,4,27,79,51,0,48,78,53,0,0,44
1067,4,5,32,70,52,0,49,79,54,0,0,47
1067,4,6,38,78,47,0,41,68,37,0,0,51
1067,4,7,47,70,47,1,30,71,51,0,1,51
1067,5,1,47,67,64,6,54,71,56,0,0,58
1067,5,2,70,78,61,0,53,76,57,0,0,52
1067,5,3,54,72,68,0,54,67,49,0,0,53
1067,5,4,66,75,67,2,55,65,60,2,1,63
1067,5,5,71,66,71,4,54,73,64,9,2,60
1067,5,6,58,75,66,0,61,72,56,0,1,56
1067,5,7,61,73,63,0,51,75,60,0,0,55
1067,5,8,49,69,57,0,49,70,55,3,7,54
1067,5,9,60,63,65,0,61,69,68,0,0,53
1067,5,10,54,77,65,0,52,74,60,0,2,54
1067,5,11,57,66,64,0,53,72,63,0,1,51
1067,5,12,52,70,61,0,48,72,48,0,0,64
1067,5,13,52,73,70,2,49,66,57,1,0,47
1067,5,15,65,71,61,2,67,61,57,1,2,64
1068,1,1,74,75,65,15,58,80,62,29,0,72
1068,1,2,75,62,64,0,85,65,70,24,0,62
1068,1,4,55,58,58,0,63,39,54,5,0,52
1068,1,5,92,84,90,0,80,66,88,9,0,95
1068,1,6,75,44,56,19,78,47,62,17,0,59
1068,1,8,39,53,50,0,34,56,50,11,0,0
1068,2,1,51,55,64,0,77,40,50,19,11,50
1068,2,2,0,37,25,32,58,33,28,26,0,38
1068,2,3,38,55,42,19,74,39,34,24,0,36
1068,2,4,58,68,59,0,72,60,50,17,0,54
1068,2,5,52,73,65,0,51,83,52,0,0,54
1068,2,6,66,71,58,0,59,72,75,0,0,66
1068,2,7,60,53,66,0,51,66,60,0,0,65
1068,2,8,81,83,86,0,67,62,83,15,0,86
1068,2,9,84,85,86,0,52,81,82,0,0,87
1068,2,10,63,74,67,0,57,76,67,0,0,62
1068,2,11,62,78,57,0,50,73,50,0,0,63
1068,3,1,72,39,68,0,68,57,64,62,0,63
1068,3,2,66,48,59,0,61,44,68,50,0,56
1068,3,3,75,51,75,0,72,42,70,0,0,82
1068,3,4,63,44,58,0,39,65,56,26,0,59
1068,3,5,65,43,68,0,61,59,68,0,0,65
1068,3,6,52,49,67,0,68,51,51,0,0,48
1068,3,7,73,56,75,0,77,51,70,53,0,78
1068,3,8,72,62,74,0,87,53,69,31,0,84
1068,3,9,52,39,36,0,80,46,63,86,0,61
1068,3,10,70,72,70,0,63,64,80,0,0,70
1068,3,11,60,75,68,0,57,83,64,0,0,70
1068,3,12,61,57,51,0,71,51,56,21,0,64
1068,3,13,54,60,36,0,64,40,57,17,0,57
1068,3,14,51,38,41,0,76,37,44,32,0,0
1068,3,15,42,63,40,0,35,65,48,0,0,51
1068,3,16,46,74,51,0,24,75,50,28,0,58
1068,4,1,76,81,71,0,58,84,65,0,0,74
1068,4,2,61,52,59,0,70,53,57,81,0,53
1068,4,3,84,84,85,0,57,80,73,0,0,82
1068,4,4,64,73,71,0,83,51,66,30,0,73
1068,4,5,76,34,60,0,80,36,71,57,0,73
1068,4,6,78,56,74,0,75,52,73,29,0,72
1068,5,1,61,72,54,0,64,76,62,23,0,69
1068,5,2,73,67,75,0,84,57,75,31,0,78
1068,5,3,82,64,62,0,85,73,71,52,0,79
1068,5,4,38,66,43,0,57,64,42,30,0,46
1068,5,5,53,34,60,0,79,43,53,60,0,67
1068,5,6,68,64,67,0,84,57,78,36,0,73
1068,5,7,53,58,59,0,74,62,63,63,0,65
1068,5,8,53,57,56,0,75,63,58,40,0,57
1068,5,9,47,76,45,0,73,73,53,19,0,55
1068,5,10,51,66,45,0,70,74,41,5,0,64
1068,5,11,55,56,63,0,71,73,57,55,0,58
1068,5,12,57,54,75,0,58,53,56,60,0,59
1068,5,13,51,74,64,0,59,76,55,30,0,61
1068,5,14,62,75,57,0,44,64,60,16,0,55
1068,5,15,56,74,64,0,66,82,64,9,0,66
1070,1,1,29,54,36,77,37,38,37,42,27,61
1070,1,2,54,54,56,55,60,63,48,54,53,56
1070,1,3,73,73,72,1,82,85,88,2,4,71
1070,1,4,60,81,68,46,45,68,71,37,7,3
1070,1,5,60,87,62,5,69,74,75,0,0,0
1070,1,6,33,82,83,13,23,81,86,0,1,65
1070,1,7,17,80,79,69,23,62,42,28,30,48
1070,1,8,52,54,55,53,55,56,57,58,61,53
1070,2,1,30,99,68,33,35,85,52,2,3,68
1070,2,2,0,67,74,1,2,98,27,2,0,40
1070,2,3,57,58,59,65,62,46,53,54,57,62
1070,2,4,52,54,58,57,55,57,66,56,57,58
1070,2,5,54,73,80,4,56,59,64,26,4,1
1070,2,6,54,56,61,55,57,58,61,2,3,76
1070,2,7,49,34,35,73,52,40,40,71,3,53
1070,2,8,3,0,4,100,4,4,4,3,7,2
1070,2,9,3,2,2,98,2,1,0,3,0,33
1070,2,10,29,59,74,81,17,23,26,1,2,35
1070,2,11,26,68,80,17,62,79,43,60,53,60
1070,2,12,53,53,51,54,52,57,73,64,61,31
1070,2,13,47,48,53,49,47,45,48,53,51,55
1070,3,1,68,87,82,5,79,85,81,1,1,75
1070,3,2,66,71,77,5,79,80,73,21,0,1
1070,3,3,60,59,60,23,62,61,60,0,4,59
1070,3,4,55,80,79,21,61,84,43,61,0,56
1070,3,5,74,76,80,8,66,71,74,0,0,82
1070,3,6,56,60,62,64,62,64,59,28,1,42
1070,3,7,42,79,77,1,36,99,60,1,3,58
1070,3,8,29,48,45,79,65,39,28,33,38,45
1070,3,9,54,54,56,58,57,57,61,61,61,61
1070,3,10,92,100,91,0,83,94,99,1,0,86
1070,4,2,44,43,42,71,66,31,58,70,43,47
1070,4,3,73,72,71,30,74,76,77,19,0,68
1070,4,4,74,75,72,4,71,75,75,1,1,77
1070,4,5,72,71,74,4,75,79,77,1,2,88
1070,4,6,67,71,65,25,79,78,78,4,3,3
1070,4,7,76,74,72,1,75,76,74,0,4,76
1070,4,8,76,73,77,1,75,76,79,1,4,2
1070,4,9,97,74,76,0,99,31,82,2,2,80
1070,4,10,79,73,79,4,72,72,75,3,1,77
1070,4,12,75,27,70,73,95,19,83,45,4,64
1070,5,1,55,55,72,7,24,76,76,0,4,55
1070,5,2,65,64,69,6,3,68,69,6,4,75
1070,5,3,61,64,63,1,64,66,65,1,3,75
1070,5,4,57,58,62,36,65,47,37,4,4,44
1070,5,5,72,72,74,2,80,89,69,0,2,65
1070,5,7,63,64,60,0,61,66,71,2,4,78
1070,5,8,63,64,66,2,70,63,66,2,3,77
1070,5,10,70,65,67,3,79,73,75,2,2,73
1070,5,11,55,56,57,60,60,62,68,67,67,65
1070,5,12,66,67,69,0,68,3,77,3,4,57
1071,1,1,82,76,79,8,72,72,80,53,3,83
1071,1,2,89,28,54,23,75,51,81,73,19,88
1071,1,3,86,62,77,9,77,37,81,54,13,88
1071,1,4,92,65,77,9,73,65,89,22,12,80
1071,1,5,71,75,85,6,76,78,88,10,5,89
1071,1,6,71,75,73,11,76,71,75,17,13,86
1071,1,7,74,79,70,8,85,74,74,9,13,84
1071,1,8,81,80,79,30,71,80,80,11,13,83
1071,1,9,69,70,71,17,76,74,74,14,10,78
1071,1,10,58,63,68,9,81,70,88,15,13,82
1071,2,1,60,73,72,4,63,64,71,5,2,85
1071,2,2,50,71,74,19,68,69,73,11,10,86
1071,2,3,79,77,80,14,81,85,82,6,6,88
1071,2,4,72,84,80,8,83,80,73,2,2,91
1071,2,5,85,79,74,8,86,87,91,6,7,81
1071,2,6,80,75,83,2,93,78,83,8,3,79
1071,2,7,79,66,81,5,85,78,84,8,2,81
1071,2,8,82,75,79,7,83,81,85,3,3,83
1071,3,1,64,88,75,4,69,76,72,3,6,94
1071,3,2,78,79,74,5,75,72,79,3,0,83
1071,3,3,82,77,80,7,86,85,85,6,2,92
1071,3,4,87,82,83,11,80,13,88,6,8,88
1071,3,5,80,76,81,11,82,75,80,6,6,88
1071,3,6,64,76,74,7,86,75,71,9,8,75
1071,3,8,80,74,80,7,85,83,79,3,5,92
1071,4,1,65,77,79,5,71,79,81,4,5,81
1071,4,2,78,84,79,1,62,76,77,0,3,78
1071,4,4,65,71,77,7,57,81,90,7,3,78
1071,4,5,77,79,73,5,58,80,78,4,6,77
1071,4,6,72,68,80,27,66,76,84,12,9,78
1071,4,7,74,74,77,20,69,72,75,7,9,78
1071,4,8,75,75,76,14,68,74,77,10,5,81
1071,4,9,75,78,75,6,80,71,82,4,2,80
1071,4,10,73,72,72,10,73,78,81,6,12,84
1071,4,11,81,77,77,7,83,78,75,4,5,82
1071,5,2,75,72,76,7,70,85,73,3,10,80
1071,5,3,76,75,80,5,81,71,80,5,3,82
1071,5,4,85,80,83,5,80,87,85,3,7,84
1071,5,5,78,81,75,3,71,74,76,4,4,81
1071,5,6,82,80,84,5,78,80,79,9,6,77
1071,5,8,78,81,83,2,83,78,78,7,6,84
1072,1,1,31,69,72,25,28,76,24,28,28,47
1072,1,2,38,36,61,5,33,82,45,1,17,52
1072,1,3,73,74,77,3,76,38,74,3,2,48
1072,1,4,59,61,66,3,85,24,64,12,7,47
1072,1,5,43,47,81,0,55,64,53,3,0,62
1072,1,6,41,39,51,4,33,69,52,0,0,47
1072,1,7,8,47,9,48,15,17,15,2,47,23
1072,1,8,12,5,5,61,2,36,15,14,15,35
1072,2,1,79,47,56,11,82,81,86,5,7,46
1072,2,2,45,52,55,3,22,21,46,4,3,52
1072,2,3,96,4,53,2,54,50,53,8,3,52
1072,2,4,52,3,53,2,49,24,37,3,4,47
1072,2,5,54,47,44,2,3,50,52,6,1,52
1072,2,6,35,8,53,0,10,11,53,2,3,48
1072,2,7,28,89,47,1,55,52,61,6,4,63
1072,2,8,100,2,99,2,98,23,94,0,2,83
1072,3,1,56,62,59,5,55,61,54,3,3,55
1072,3,2,27,17,69,2,28,72,57,0,4,63
1072,3,3,32,55,48,70,7,13,72,3,4,55
1072,3,5,100,99,100,6,91,100,99,3,1,97
1072,4,1,52,62,61,2,53,49,46,10,7,44
1072,4,3,57,62,66,1,58,45,55,10,8,53
1072,4,4,74,66,79,3,50,54,53,0,3,53
1072,4,5,65,52,63,2,67,54,79,2,2,55
1072,4,6,51,54,56,2,12,54,46,11,0,48
1072,4,7,78,61,64,2,62,2,66,0,1,74
1072,4,8,81,51,63,2,54,56,60,5,0,54
1072,4,9,44,40,41,5,38,39,36,0,1,35
1072,5,1,47,51,53,48,55,53,54,3,3,47
1072,5,2,68,69,78,0,53,58,55,7,4,3
1072,5,4,13,47,52,2,33,34,35,1,0,38
1072,5,5,47,42,46,3,47,45,48,3,4,54
1072,5,6,69,5,49,6,36,5,51,6,3,46
1072,5,7,49,52,53,4,47,44,49,4,9,47
1073,1,1,71,45,60,45,65,84,73,37,34,64
1073,1,2,58,38,63,28,47,70,63,39,27,65
1073,1,3,70,42,64,34,70,62,69,27,37,63
1073,1,4,37,34,40,61,45,42,43,57,27,45
1073,1,8,41,40,40,55,33,44,42,56,43,46
1073,2,1,35,60,70,31,20,58,47,53,21,59
1073,2,4,42,65,53,25,38,55,67,46,24,62
1073,2,6,24,63,35,61,32,58,46,57,32,45
1073,3,1,27,88,82,13,16,84,59,16,39,81
1073,3,2,4,99,86,16,6,89,93,22,13,91
1073,3,3,24,81,75,27,34,75,56,23,19,84
1073,3,4,79,47,78,38,65,42,78,25,5,77
1073,3,5,38,93,92,20,4,88,82,13,4,81
1073,3,7,43,58,70,27,61,58,75,31,10,67
1073,3,8,71,67,73,14,49,70,75,11,2,95
1073,4,3,53,62,74,27,46,62,71,32,22,55
1073,4,8,42,55,57,42,49,60,57,34,22,58
1073,4,9,48,67,65,30,40,64,58,28,20,58
1073,5,1,60,59,59,26,54,53,66,16,3,56
1073,5,2,60,66,77,24,44,64,75,21,14,74
1073,5,4,75,67,80,18,68,64,86,20,0,90
1073,5,6,57,78,69,20,29,60,81,63,15,73
1074,1,1,40,65,65,3,18,76,44,0,0,45
1074,1,2,23,100,81,2,30,100,50,4,3,65
1074,1,3,29,83,93,0,20,90,50,1,0,81
1074,1,4,20,97,100,5,22,100,70,0,0,71
1074,1,5,24,77,78,4,20,99,62,3,3,57
1074,1,6,38,100,71,0,34,98,73,2,2,66
1074,1,7,38,98,100,2,46,100,49,0,4,64
1074,1,8,46,99,97,3,53,94,80,0,3,77
1074,1,9,70,95,93,2,65,100,100,0,0,90
1074,1,11,37,97,97,3,22,100,67,2,2,72
1074,2,1,32,97,99,1,55,96,88,2,1,77
1074,2,2,31,100,76,2,15,99,51,4,2,60
1074,2,3,42,98,66,5,45,100,55,3,0,61
1074,2,4,51,100,54,1,53,100,54,0,3,60
1074,2,5,62,98,67,0,55,95,59,0,1,57
1074,3,1,58,100,66,2,48,100,75,3,2,65
1074,3,2,60,96,60,1,61,100,62,4,2,59
1074,3,3,44,100,53,3,56,71,57,2,2,56
1074,3,4,40,100,53,1,41,100,100,0,0,51
1074,3,5,41,100,58,2,45,100,52,1,2,60
1074,3,6,55,73,34,22,47,79,33,2,2,55
1074,3,7,62,99,75,0,55,100,72,2,3,61
1074,3,8,66,100,64,0,57,100,52,0,0,59
1074,3,9,42,100,44,1,54,100,45,0,0,52
1074,3,10,56,83,64,13,52,79,52,3,3,57
1074,3,11,52,88,53,16,55,100,36,2,1,52
1074,3,12,56,90,57,20,62,97,39,0,1,53
1074,3,13,56,76,29,28,47,75,39,2,1,49
1074,3,14,62,100,73,35,53,66,74,1,0,62
1074,3,15,58,100,77,0,64,99,79,3,0,62
1074,4,1,61,100,70,3,60,99,64,4,3,63
1074,4,3,79,95,82,1,74,97,79,3,2,74
1074,4,4,70,100,96,3,80,100,77,2,2,77
1074,4,5,73,97,84,2,74,2,74,1,3,72
1074,4,6,75,87,89,16,76,81,81,1,2,81
1074,4,7,77,97,74,2,76,93,75,5,5,82
1074,4,8,79,100,81,1,73,97,80,1,2,75
1074,4,9,68,73,74,12,65,95,65,3,2,64
1074,4,10,52,75,52,26,56,84,44,1,0,74
1074,4,11,66,91,87,4,59,82,79,6,4,62
1074,4,12,72,94,79,2,64,100,59,0,2,72
1074,4,13,66,100,69,3,70,100,74,1,0,69
1074,4,14,74,96,76,4,47,97,70,0,0,69
1074,4,15,58,94,62,4,58,100,59,2,5,58
1074,5,1,58,99,61,2,44,100,51,2,1,61
1074,5,2,49,74,71,23,58,69,42,0,0,48
1074,5,3,62,76,63,28,68,68,67,3,1,58
1074,5,4,61,82,55,30,64,75,58,3,2,59
1074,5,5,54,95,51,17,54,92,53,1,2,59
1074,5,6,55,78,74,18,60,81,34,1,0,63
1074,5,7,51,89,65,18,58,87,46,2,1,61
1074,5,9,58,89,66,3,65,84,59,2,2,56
1074,5,10,60,98,64,14,65,93,63,3,1,60
1074,5,11,55,84,63,3,58,85,60,2,2,60
1074,5,12,74,93,80,2,73,86,66,2,3,72
1075,1,4,22,50,37,12,33,76,53,9,12,41
1075,1,5,24,35,47,59,32,57,46,29,20,42
1075,1,6,25,37,45,29,67,44,49,17,26,53
1075,1,7,34,69,25,9,58,55,52,20,17,48
1075,1,9,31,29,46,17,56,69,52,21,24,47
1075,1,10,34,51,32,25,50,44,45,30,23,54
1075,1,11,22,49,58,26,50,47,44,27,27,52
1075,1,12,37,45,47,24,48,64,47,35,21,60
1075,1,13,49,44,44,13,39,53,44,22,24,59
1075,2,1,39,54,40,28,55,51,52,29,27,48
1075,2,2,19,39,48,41,29,24,42,11,17,37
1075,2,3,19,27,37,25,28,25,14,30,5,48
1075,2,4,17,7,31,49,17,29,41,51,36,53
1075,2,5,21,20,49,27,35,25,50,60,19,50
1075,2,6,19,16,51,38,70,65,41,30,22,51
1075,2,7,19,36,28,29,53,33,49,60,12,52
1075,2,8,23,66,55,49,20,33,46,24,16,54
1075,3,1,28,22,40,31,24,31,39,22,44,30
1075,3,2,45,20,28,43,19,22,39,47,28,51
1075,3,3,24,24,38,38,31,32,42,44,19,37
1075,3,5,33,22,35,22,39,24,37,47,30,40
1075,3,6,27,27,38,31,40,40,43,33,32,38
1075,3,7,34,25,35,31,33,21,40,39,17,41
1075,3,8,54,57,48,39,37,51,49,31,22,49
1075,3,9,57,22,29,29,34,13,35,35,58,38
1075,4,2,63,41,42,33,51,56,50,26,56,56
1075,4,3,38,41,49,19,61,52,48,40,44,41
1075,4,4,40,43,44,18,39,44,46,41,46,53
1075,4,5,40,39,39,21,47,39,53,18,39,53
1075,4,6,49,36,50,26,44,47,55,38,38,49
1075,4,7,52,55,57,35,60,32,58,48,36,55
1075,4,9,65,44,52,41,61,40,42,37,38,51
1075,5,1,33,25,31,73,38,56,39,58,61,47
1075,5,2,33,32,38,73,28,33,40,62,67,47
1075,5,3,34,34,26,69,24,30,29,63,66,35
1075,5,4,25,21,35,69,34,25,40,59,56,33
1075,5,6,55,19,50,68,40,35,44,32,35,44
1075,5,7,65,25,63,31,58,41,60,36,28,53
1075,5,8,66,76,63,26,68,47,66,30,20,63
1075,5,9,65,70,58,21,67,68,62,12,33,70
1075,5,10,94,45,50,18,56,73,61,19,9,63
1075,5,11,62,68,58,14,69,9,65,13,24,63
1075,5,12,74,67,68,14,72,85,61,14,20,72
1076,1,1,54,47,77,55,19,73,43,19,32,53
1076,1,2,48,55,55,58,36,37,56,29,32,69
1076,1,3,29,52,23,56,59,47,47,43,45,23
1076,1,5,51,47,63,24,45,78,62,21,27,67
1076,1,7,53,30,64,65,65,70,64,55,30,49
1076,1,8,48,46,67,26,54,70,65,25,23,61
1076,1,9,22,37,55,74,49,54,45,62,55,64
1076,1,10,49,29,68,30,68,62,63,19,62,60
1076,2,1,65,53,34,73,51,72,43,22,21,68
1076,3,1,39,55,100,66,21,70,51,24,12,51
1076,3,2,59,70,20,74,37,19,47,55,19,30
1076,3,3,28,34,35,62,28,29,58,17,12,66
1076,3,4,57,59,57,19,60,71,74,21,20,71
1076,3,5,58,54,54,14,46,67,52,21,21,72
1076,3,6,52,57,62,20,24,58,55,11,15,61
1076,3,7,58,62,60,17,64,60,61,12,19,59
1076,3,8,54,62,55,19,31,60,64,8,8,56
1076,3,9,53,56,58,11,62,64,59,11,15,72
1076,3,10,73,72,80,6,5,81,62,6,7,81
1076,3,11,58,80,74,11,13,12,66,14,15,72
1076,3,12,68,70,72,13,73,71,67,18,13,73
1076,3,13,65,76,73,12,72,12,67,9,17,86
1076,3,14,65,64,64,11,68,76,70,13,65,74
1076,4,1,54,29,24,7,9,68,64,18,18,72
1076,4,3,74,75,55,3,3,69,51,2,0,70
1076,4,4,70,70,70,11,12,70,74,9,11,76
1076,4,5,76,65,10,10,29,79,73,3,8,60
1076,4,7,76,72,74,8,22,67,74,16,9,81
1076,4,10,12,13,65,65,11,73,70,11,11,70
1076,4,11,66,68,76,5,75,63,76,45,33,66
1076,4,12,81,73,73,11,74,80,75,11,11,69
1076,5,1,66,75,74,9,53,74,74,10,5,76
1076,5,3,29,72,24,71,66,29,19,17,17,19
1076,5,4,12,32,32,78,17,58,12,12,18,69
1076,5,5,78,74,66,65,12,67,66,6,4,76
1076,5,6,54,88,66,3,73,67,68,1,3,74
1076,5,8,69,77,78,6,58,74,74,2,0,71
1076,5,9,73,74,71,7,66,74,72,9,2,82
1076,5,10,66,89,73,12,31,81,67,17,5,59
1076,5,12,73,82,74,3,78,69,69,4,6,74
1077,1,1,64,50,84,34,63,57,81,54,4,74
1077,1,2,77,52,57,46,47,81,53,22,11,62
1077,1,3,66,72,54,25,35,86,56,43,8,87
1077,1,4,60,70,37,43,38,34,67,37,8,58
1077,1,5,59,65,73,45,76,34,76,19,20,71
1077,1,7,62,66,70,24,19,75,73,80,3,73
1077,2,1,36,79,54,44,80,48,55,94,3,29
1077,2,3,65,70,17,62,66,25,69,2,7,84
1077,2,4,71,69,39,45,72,45,80,21,24,40
1077,2,5,72,37,41,37,76,37,73,61,7,38
1077,2,8,22,48,59,53,69,62,12,10,19,45
1077,2,9,45,39,48,39,42,34,33,37,38,41
1077,3,1,37,44,81,77,70,58,60,8,5,72
1077,3,4,26,34,13,32,21,71,15,46,55,15
1077,3,8,42,33,44,65,36,66,41,59,53,43
1077,3,9,74,31,55,62,79,75,69,20,29,72
1077,3,10,46,77,80,61,76,75,75,18,22,73
1077,3,11,66,64,71,64,44,23,37,12,29,28
1077,3,12,23,74,46,16,56,58,46,11,12,54
1077,4,7,67,47,46,28,52,67,69,72,31,69
1077,4,8,68,76,69,23,76,76,67,5,10,75
1077,4,9,64,71,65,10,26,73,45,30,15,54
1077,4,10,66,71,57,72,67,70,67,25,18,77
1077,4,12,69,74,67,50,77,73,73,36,74,74
1077,4,14,69,64,74,61,71,64,82,23,12,82
1077,4,16,71,68,73,25,78,53,77,74,74,81
1077,5,1,19,13,18,58,54,19,21,33,25,91
1077,5,4,76,53,72,31,76,52,30,47,58,34
1077,5,5,76,69,10,38,80,53,52,48,79,72
1077,5,6,44,29,81,43,81,38,19,38,60,55
1077,5,7,73,45,74,33,41,42,39,64,16,28
1077,5,8,44,64,34,64,19,24,20,38,38,27
1077,5,12,64,39,34,18,47,26,65,30,64,10
1077,5,16,24,40,65,50,69,23,37,69,28,62
1077,5,18,20,28,35,40,48,42,56,43,55,39
1078,1,1,19,85,76,66,25,81,43,5,4,51
1078,1,2,12,85,71,53,11,78,31,8,7,29
1078,1,4,6,79,50,69,13,70,17,11,4,8
1078,1,7,19,61,61,22,53,83,5,4,1,51
1078,2,1,51,53,51,18,70,72,53,27,3,60
1078,2,2,59,65,65,29,67,81,56,10,2,53
1078,2,3,69,71,86,24,76,64,82,16,20,84
1078,2,4,12,41,32,71,36,62,28,17,6,24
1078,2,6,49,77,64,29,62,66,54,15,9,46
1078,2,7,43,68,69,36,62,74,56,8,2,55
1078,3,1,27,61,51,54,54,75,51,39,6,48
1078,3,4,32,70,55,53,32,29,21,16,5,55
1078,3,6,36,22,61,41,57,23,40,10,6,49
1078,3,7,47,66,53,42,60,66,57,21,13,48
1078,4,1,16,55,21,85,52,44,21,31,66,13
1078,4,2,9,57,10,75,44,61,15,35,70,6
1078,4,3,35,67,52,69,54,69,38,17,31,43
1078,4,4,41,66,49,33,51,63,50,6,4,44
1078,4,5,38,58,44,62,63,34,32,36,22,13
1078,4,7,29,25,24,71,65,58,22,33,10,15
1078,5,1,11,64,48,70,33,57,17,11,9,43
1078,5,2,14,67,46,70,42,75,31,0,5,56
1078,5,3,24,62,49,62,39,64,28,9,2,47
1078,5,4,24,66,35,55,38,67,35,13,3,34
1078,5,5,28,71,59,54,46,64,44,7,5,47
1078,5,6,53,71,56,50,65,63,51,11,3,52
1078,5,7,51,67,59,49,65,66,54,1,4,22
1080,1,1,39,61,69,13,48,77,62,17,2,69
1080,1,2,56,62,64,4,54,55,67,8,6,70
1080,1,3,77,62,74,1,65,78,74,10,4,66
1080,1,4,70,73,74,2,62,63,70,0,0,70
1080,1,5,82,79,77,8,77,77,85,0,0,83
1080,1,6,81,85,84,31,71,69,83,10,0,83
1080,1,7,91,83,90,0,76,20,94,12,0,82
1080,1,8,78,75,80,19,75,84,78,15,15,89
1080,1,9,67,60,64,14,70,55,81,4,5,81
1080,1,10,80,73,82,10,78,69,83,9,5,80
1080,2,1,67,82,84,8,75,75,88,8,0,80
1080,2,2,54,82,85,8,63,80,76,15,5,82
1080,2,3,82,88,91,11,76,78,75,23,7,82
1080,2,4,81,91,74,10,59,81,80,7,0,81
1080,2,5,39,76,81,14,32,66,78,11,6,63
1080,2,6,80,87,84,36,63,80,79,9,10,72
1080,2,7,78,57,70,56,77,42,67,26,7,73
1080,2,9,76,80,82,10,68,72,83,9,2,81
1080,3,1,57,82,81,8,63,81,80,8,3,82
1080,3,2,83,82,88,3,77,78,87,0,0,78
1080,3,3,73,85,85,10,68,81,86,8,1,73
1080,3,4,79,70,76,12,35,64,78,3,4,77
1080,3,5,80,83,85,19,78,81,80,11,7,73
1080,3,6,76,79,78,33,72,74,77,15,0,78
1080,3,7,62,81,81,5,62,78,80,2,1,81
1080,3,8,67,79,80,7,48,73,75,4,3,74
1080,3,9,54,70,71,39,55,65,67,0,2,64
1080,3,10,55,76,84,15,44,81,73,1,6,67
1080,4,1,54,64,63,14,46,67,64,3,3,59
1080,4,2,61,80,75,10,45,71,74,0,4,72
1080,4,3,76,74,80,3,80,81,81,0,2,73
