"id","day","beep","sad","anxious","angry","family_cohesion","family_conflict"
139,20,4,12,3,4,100,1
139,20,5,1,1,1,100,1
139,20,6,1,1,4,87,2
139,21,1,42,1,1,4,77
139,21,2,1,1,1,100,1
139,21,3,2,1,87,86,3
139,21,4,1,3,68,93,1
139,21,5,4,9,1,97,1
139,21,6,82,11,64,100,7
140,1,1,23,37,22,66,27
140,1,2,78,19,21,64,62
140,1,3,82,18,20,65,71
140,1,4,28,24,21,64,25
140,1,5,30,23,25,60,65
140,1,6,28,55,53,64,64
140,2,1,18,20,23,70,13
140,2,2,22,20,18,69,29
140,2,3,23,32,9,54,12
140,2,4,20,13,11,30,10
140,2,5,29,23,25,81,25
140,2,6,22,67,25,62,24
140,3,1,21,22,28,61,21
140,3,2,1,21,18,78,1
140,3,3,4,3,8,78,15
140,3,4,15,21,12,68,24
140,3,5,17,25,17,74,15
140,3,6,1,12,9,76,18
140,4,1,11,8,7,62,12
140,4,2,63,50,20,94,7
140,4,3,58,65,14,74,19
140,4,4,50,50,57,91,31
140,4,5,50,48,49,58,28
140,4,6,50,50,50,50,50
140,5,1,48,50,17,95,9
140,5,2,22,24,26,48,17
140,5,3,20,38,27,84,1
140,5,4,50,49,50,63,74
140,5,5,24,49,49,72,15
140,5,6,16,6,1,78,31
140,6,1,18,71,20,50,27
140,6,2,40,65,74,50,50
140,6,3,30,50,28,78,11
140,6,4,50,48,50,54,21
140,6,5,30,25,13,72,11
140,6,6,36,50,50,72,28
140,7,1,23,19,20,81,10
140,7,3,14,72,8,76,23
140,7,4,23,49,19,69,26
140,7,5,20,26,24,70,1
140,7,6,25,56,50,50,50
140,8,1,29,66,1,75,20
140,8,2,25,50,25,50,7
140,8,3,23,50,50,74,23
140,8,5,29,30,41,51,50
140,8,6,31,44,25,60,21
140,9,1,6,19,16,64,16
140,9,2,30,34,11,59,17
140,9,4,19,49,16,74,21
140,9,5,29,53,50,61,12
140,9,6,28,28,24,82,19
140,10,1,21,33,28,63,15
140,10,2,50,50,50,50,21
140,10,3,26,29,31,42,19
140,10,5,27,39,33,37,17
140,10,6,22,28,33,50,50
140,11,1,21,27,20,67,23
140,11,2,23,61,17,66,65
140,11,3,21,18,24,54,29
140,11,4,30,50,32,41,9
140,11,6,23,31,27,15,1
140,12,1,18,8,50,73,12
140,12,2,13,22,20,71,68
140,12,3,23,50,30,61,62
140,12,4,15,30,24,61,49
140,12,5,25,50,50,50,49
140,12,6,27,50,28,57,20
140,13,1,22,24,24,58,19
140,13,2,25,29,31,51,45
140,13,3,18,28,25,69,70
140,13,4,20,53,26,56,19
140,13,5,24,11,7,54,1
140,13,6,23,27,27,65,17
140,14,1,29,33,31,50,25
140,14,3,19,50,53,57,17
140,14,4,33,35,49,50,20
140,14,5,22,37,30,49,50
140,14,6,31,62,50,49,63
140,15,1,50,50,32,71,9
140,15,4,18,49,25,56,29
140,15,6,22,28,26,68,64
140,16,1,49,29,24,67,30
140,16,2,30,50,32,66,24
140,16,3,31,50,39,73,5
140,16,6,72,23,27,50,49
140,17,1,17,22,29,61,37
140,17,2,22,50,25,71,19
140,17,3,11,22,16,76,10
140,17,4,9,2,2,67,10
140,17,5,23,23,24,69,68
140,17,6,24,12,18,78,72
140,18,1,18,14,18,63,14
140,18,3,8,11,12,78,14
140,18,4,8,19,7,54,15
140,18,6,18,2,11,80,4
140,19,1,14,74,23,76,17
140,19,2,18,50,19,70,4
140,19,5,19,49,25,50,19
140,19,6,17,17,17,53,16
140,20,1,8,50,6,49,15
140,20,5,10,25,31,73,20
140,21,1,49,50,83,57,48
140,21,3,16,22,22,64,18
140,21,4,23,23,15,50,26
140,21,5,23,25,22,74,18
140,21,6,17,50,60,67,21
141,1,1,39,38,1,75,4
141,1,2,27,7,11,93,41
141,1,3,8,19,20,79,88
141,1,4,10,21,1,81,20
141,1,5,32,22,70,70,61
141,1,6,16,13,29,67,31
141,2,1,14,6,27,65,21
141,2,2,34,66,61,70,61
141,2,3,59,60,65,65,33
141,2,4,26,22,13,73,13
141,2,5,29,24,24,82,79
141,2,6,2,17,13,77,21
141,3,1,16,17,13,84,69
141,3,2,21,23,15,74,60
141,3,3,19,27,30,72,59
141,3,4,18,20,4,74,63
141,3,5,19,16,8,77,53
141,3,6,18,26,22,80,57
141,4,1,31,29,49,74,59
141,4,2,20,21,26,86,61
141,4,4,21,7,20,82,59
141,4,5,21,36,34,65,63
141,4,6,20,29,12,74,66
141,5,1,16,33,24,88,30
141,5,2,33,54,59,86,27
141,5,3,13,53,22,85,78
141,5,4,19,11,19,95,12
141,5,5,20,17,22,77,58
141,5,6,26,23,22,81,72
141,6,1,28,27,28,89,35
141,6,2,22,24,22,82,30
141,6,3,22,27,23,81,67
141,6,4,20,18,14,80,24
141,6,5,70,50,37,82,24
141,6,6,14,16,15,79,28
141,7,1,16,66,19,98,33
141,7,2,22,32,26,87,50
141,7,3,22,43,32,100,49
141,7,4,19,49,35,56,17
141,7,5,22,37,30,73,23
141,7,6,25,28,31,68,30
141,8,1,12,11,8,83,25
141,8,2,28,30,22,93,34
141,8,3,24,25,27,71,45
141,8,4,20,22,26,78,22
141,8,5,21,31,35,74,26
141,8,6,37,27,30,61,45
141,9,1,16,20,18,79,25
141,9,2,21,62,35,81,26
141,9,3,25,60,29,71,29
141,9,4,28,25,26,83,26
141,9,5,20,56,37,80,20
141,9,6,28,33,37,60,25
141,10,1,26,20,22,97,5
141,10,2,23,28,33,77,17
141,10,5,20,26,32,95,14
141,10,6,22,29,34,87,62
141,11,1,13,57,11,76,16
141,11,2,26,33,67,57,53
141,11,3,17,63,68,66,56
141,11,4,26,34,40,86,59
141,11,5,28,63,34,84,61
141,11,6,16,34,19,73,20
141,12,1,29,58,18,84,18
141,12,2,20,57,17,77,10
141,12,3,24,33,38,84,24
141,12,5,28,71,7,84,21
141,12,6,20,67,26,81,28
141,13,1,35,58,30,76,38
141,13,2,20,62,18,85,18
141,13,3,18,28,36,67,10
141,13,4,22,60,22,67,73
141,13,5,19,53,8,69,11
141,13,6,13,68,25,79,22
141,14,1,21,70,77,76,26
141,14,2,24,48,33,71,11
141,14,3,27,32,32,68,28
141,14,5,20,44,54,72,25
141,14,6,20,53,13,91,15
141,15,1,22,65,22,90,20
141,15,2,11,71,18,88,24
141,15,3,25,46,58,58,48
141,15,4,9,72,28,87,15
141,15,5,22,63,23,80,20
141,15,6,18,64,25,76,24
141,16,1,15,53,15,80,15
141,16,2,18,76,61,37,15
141,16,3,17,59,18,91,84
141,16,4,13,76,13,81,27
141,16,5,12,18,22,85,15
141,16,6,17,59,20,100,6
141,17,1,26,69,28,94,15
141,17,2,23,65,13,95,11
141,17,3,63,73,21,71,10
141,17,4,12,26,28,89,9
141,17,5,11,20,18,92,13
141,17,6,23,24,25,78,13
141,18,1,13,66,14,80,14
141,18,2,11,6,10,95,7
141,18,3,20,12,7,81,11
141,18,4,16,25,16,96,14
141,18,5,7,31,12,93,44
141,18,6,16,17,17,22,9
141,19,1,9,13,18,93,6
141,19,2,12,37,10,93,10
141,19,3,15,10,11,92,11
141,19,4,18,22,20,91,9
141,19,5,9,14,13,93,6
141,19,6,16,21,13,91,1
141,20,1,7,66,12,89,12
141,20,2,15,32,19,90,5
141,20,4,10,23,11,98,8
141,20,5,4,69,8,87,8
141,20,6,19,21,22,95,13
141,21,1,6,6,7,91,7
141,21,2,15,20,31,30,33
141,21,3,12,57,11,95,9
141,21,4,29,20,22,80,24
141,21,5,23,38,26,82,18
141,21,6,23,31,22,87,23
142,1,1,17,20,1,78,1
142,1,2,3,14,18,91,87
142,1,3,4,1,1,80,82
142,1,4,15,10,22,78,94
142,1,5,15,13,13,76,78
142,1,6,1,16,1,75,88
142,2,1,13,22,7,93,94
142,2,2,4,11,7,83,1
142,2,3,6,1,1,90,93
142,2,4,18,14,13,99,15
142,2,5,11,9,4,84,94
142,2,6,1,8,19,89,1
142,3,1,1,4,1,100,1
142,3,2,7,14,14,100,2
142,3,3,11,1,1,88,1
142,3,4,1,20,2,100,1
142,3,5,24,2,1,100,1
142,3,6,3,4,4,90,1
142,4,1,1,1,3,99,1
142,4,2,9,4,1,75,1
142,4,3,6,3,3,100,1
142,4,4,11,8,1,100,1
142,4,5,1,1,1,100,1
142,4,6,1,1,1,100,2
142,5,1,1,1,1,98,4
142,5,2,3,7,1,100,1
142,5,5,1,1,1,100,1
142,5,6,3,1,1,100,1
142,6,1,8,4,1,85,1
142,6,2,1,6,2,100,1
142,6,3,1,1,1,99,1
142,6,4,10,13,7,99,1
142,6,5,1,1,1,85,1
142,6,6,9,6,9,89,1
142,7,1,7,11,1,98,1
142,7,2,2,1,2,100,1
142,7,3,3,3,15,72,1
142,7,4,1,2,1,100,1
142,7,5,3,8,1,73,1
142,7,6,1,1,5,94,1
142,8,1,1,1,1,97,1
142,8,2,1,1,9,100,1
142,8,3,2,3,4,100,1
142,8,4,1,1,2,79,1
142,8,6,22,1,1,80,1
142,9,1,4,6,1,93,1
142,9,2,9,4,7,83,1
142,9,3,2,18,1,79,1
142,9,4,1,1,1,81,1
142,9,5,6,100,1,97,1
142,9,6,4,1,1,100,1
142,10,1,1,1,1,82,1
142,10,2,8,3,3,92,1
142,10,3,1,3,1,90,1
142,10,4,1,1,1,100,1
142,10,5,1,1,1,100,1
142,10,6,1,1,1,90,1
142,11,1,1,94,1,95,2
142,11,4,1,1,1,86,1
142,11,5,2,1,1,98,1
142,11,6,1,1,1,94,1
142,12,1,1,1,1,100,1
142,12,2,1,4,1,100,1
142,12,3,1,1,1,100,4
142,12,4,1,1,5,100,1
142,12,5,1,95,1,88,1
142,12,6,1,6,1,100,1
142,13,1,1,1,1,100,1
142,13,2,1,1,1,95,1
142,13,3,1,1,1,100,1
142,13,4,8,1,1,97,1
142,13,6,1,3,1,99,1
142,14,1,1,100,1,93,1
142,14,2,5,1,1,98,1
142,14,3,1,1,3,100,1
142,14,5,3,2,1,95,1
142,14,6,6,4,1,100,1
142,15,1,1,1,5,86,1
142,15,2,5,1,1,100,1
142,16,1,1,1,1,100,1
142,16,2,1,1,1,99,3
142,16,3,1,1,1,98,1
142,17,1,1,1,1,100,1
142,17,2,3,1,1,98,1
142,17,3,1,1,1,94,6
142,17,4,7,5,3,96,1
142,17,6,2,2,1,89,1
142,18,1,7,2,1,91,3
142,18,4,2,2,1,96,1
142,18,5,8,2,1,100,1
142,19,2,5,1,1,98,1
142,19,4,1,6,1,87,1
142,20,1,2,1,1,94,1
142,20,2,2,1,2,100,1
142,20,6,14,1,1,94,1
142,21,5,6,1,1,93,4
142,21,6,1,1,1,99,2
143,1,1,25,75,25,100,5
143,1,2,25,60,1,100,5
143,1,3,40,64,1,100,5
143,1,4,25,64,1,100,4
143,1,5,25,60,1,100,5
143,1,6,29,60,1,100,5
143,2,1,1,55,1,91,3
143,2,3,33,56,2,99,1
143,2,4,17,66,12,100,7
143,2,5,34,61,1,100,1
143,2,6,1,69,1,83,1
143,3,1,1,71,1,100,1
143,3,2,16,64,1,100,1
143,3,3,1,67,1,98,3
143,3,4,1,87,1,99,1
143,3,5,21,19,1,94,1
143,3,6,13,9,2,100,1
143,4,1,2,31,1,99,1
143,4,2,1,23,3,100,1
143,4,3,10,34,1,94,3
143,4,6,12,49,1,95,1
143,5,1,1,59,1,100,1
143,5,2,1,60,1,100,1
143,5,3,1,28,1,100,1
143,5,4,19,33,23,100,1
143,5,5,1,30,1,100,1
143,5,6,2,69,1,100,1
143,6,1,1,26,1,100,1
143,6,2,23,31,1,100,1
143,6,3,1,24,1,100,1
143,6,4,19,26,1,100,1
143,6,5,21,62,1,100,1
143,7,1,15,71,1,100,1
143,7,2,1,90,1,100,1
143,7,4,25,75,28,100,1
143,7,5,4,67,1,100,1
143,7,6,26,72,1,100,1
143,8,1,29,28,2,100,1
143,8,2,3,61,1,100,1
143,8,3,28,68,29,100,2
143,8,4,38,75,1,100,2
143,8,5,1,42,1,100,1
143,8,6,21,60,24,100,2
143,9,1,14,58,1,100,1
143,9,2,8,25,1,100,1
143,9,3,3,45,20,100,1
143,9,4,30,71,1,100,1
143,9,5,29,33,1,100,1
143,9,6,24,39,3,100,1
143,10,1,1,81,1,100,1
143,10,2,1,50,1,100,1
143,10,3,1,28,1,100,1
143,10,4,13,28,3,100,4
143,10,5,6,61,1,100,1
143,10,6,1,36,1,100,2
143,11,1,1,68,37,100,1
143,11,2,25,49,1,100,1
143,11,3,22,49,1,100,1
143,11,4,1,38,1,100,1
143,11,5,1,33,1,100,1
143,11,6,1,71,1,100,1
143,12,1,1,60,1,100,1
143,12,4,1,49,1,100,1
143,12,5,1,61,1,100,1
143,12,6,1,52,1,100,1
143,13,1,1,57,1,100,1
143,13,3,1,59,1,95,1
143,13,4,24,38,1,100,1
143,13,5,1,45,67,87,8
143,13,6,3,39,40,94,1
143,14,1,1,55,1,73,1
143,14,2,1,49,1,90,1
143,14,3,2,60,2,93,1
143,14,4,1,55,1,88,3
143,14,5,1,49,1,100,1
143,14,6,1,49,1,100,1
143,15,1,1,54,1,100,1
143,15,3,1,63,1,97,1
143,15,4,1,49,31,100,1
143,15,5,2,50,1,99,4
143,16,1,4,36,1,100,1
143,16,2,1,59,1,94,1
143,16,3,1,49,73,95,11
143,16,4,1,49,15,98,3
143,16,6,1,41,32,100,1
143,17,1,28,58,1,93,5
143,17,2,1,62,1,95,1
143,17,3,1,63,1,100,3
143,17,4,1,61,7,99,3
143,17,5,1,43,1,99,4
143,17,6,1,49,1,92,1
143,18,1,1,57,1,100,1
143,18,2,1,64,1,100,1
143,18,3,2,60,1,100,3
143,18,4,1,63,1,99,1
143,18,6,3,65,1,97,3
143,19,2,1,75,1,100,1
143,19,3,1,64,1,94,1
143,19,4,1,53,1,100,1
143,19,5,1,60,1,98,1
143,19,6,1,60,1,98,1
143,20,1,1,63,2,97,4
143,20,2,2,50,2,91,1
143,20,4,1,42,1,99,1
143,20,5,1,62,1,100,1
143,20,6,1,32,1,100,1
143,21,1,1,49,1,99,1
143,21,3,1,59,1,99,1
143,21,4,1,72,1,100,3
143,21,5,2,69,1,100,3
143,21,6,1,76,1,100,1
144,1,1,17,48,57,35,58
144,1,2,61,68,40,32,49
144,1,3,32,63,34,34,34
144,1,4,32,65,22,27,31
144,1,5,30,29,14,24,34
144,1,6,14,62,31,34,20
144,2,1,17,62,12,68,24
144,2,2,8,22,12,57,20
144,2,3,11,62,17,58,26
144,2,4,27,26,14,30,20
144,2,5,12,57,4,35,18
144,2,6,17,64,14,35,26
144,3,1,14,62,12,50,23
144,3,2,8,62,11,64,15
144,3,4,11,61,8,61,20
144,3,5,16,20,6,34,18
144,3,6,18,21,15,27,12
144,4,1,16,66,34,29,13
144,4,2,17,63,8,22,59
144,4,3,14,61,4,22,15
144,4,4,10,66,12,22,12
144,4,5,6,16,8,36,17
144,4,6,16,18,7,69,21
144,5,1,11,10,12,73,15
144,5,2,13,11,10,60,14
144,5,3,17,14,70,62,19
144,5,4,16,18,12,21,10
144,5,5,14,11,3,57,20
144,5,6,9,13,6,33,8
144,6,1,8,28,9,56,15
144,6,2,2,23,4,37,9
144,6,3,11,21,7,23,9
144,6,5,7,31,6,32,11
144,6,6,8,26,3,37,6
144,7,1,6,65,11,34,13
144,7,2,12,20,6,38,19
144,7,3,9,19,18,29,8
144,7,4,11,21,11,36,9
144,7,5,7,21,11,32,5
144,7,6,7,29,58,33,13
144,8,1,12,61,9,41,54
144,8,2,8,74,11,29,49
144,8,3,7,57,3,47,17
144,8,4,9,73,10,33,23
144,8,5,11,54,31,51,16
144,8,6,8,77,45,11,43
144,9,1,14,65,10,40,16
144,9,2,11,49,7,24,12
144,9,3,10,72,10,25,13
144,9,4,18,64,16,34,6
144,9,5,9,68,30,31,11
144,9,6,11,59,11,34,9
144,10,1,12,67,7,34,13
144,10,2,8,66,10,33,13
144,10,3,9,59,14,26,9
144,10,4,6,49,9,44,11
144,10,5,6,64,8,32,10
144,10,6,15,42,18,39,18
144,11,1,5,58,14,21,9
144,11,2,9,38,8,18,11
144,11,3,9,60,9,28,7
144,11,4,4,66,8,29,8
144,11,5,8,61,6,29,5
144,11,6,10,56,9,39,10
144,12,1,4,31,4,36,6
144,12,2,7,58,4,50,14
144,12,3,2,35,1,34,5
144,12,4,3,35,1,32,9
144,12,5,12,44,7,36,8
144,12,6,7,60,6,27,5
144,13,1,6,33,7,66,11
144,13,2,6,39,4,50,13
144,13,3,8,65,17,65,8
144,13,4,6,64,8,68,20
144,13,5,2,58,6,49,13
144,13,6,6,50,9,50,9
144,14,1,8,49,6,50,10
144,14,2,9,60,7,50,9
144,14,3,8,70,5,50,9
144,14,4,2,62,6,50,6
144,14,5,14,61,10,38,7
144,14,6,10,61,6,50,8
144,15,1,8,57,2,72,5
144,15,2,14,54,8,50,10
144,15,3,5,63,10,50,14
144,15,4,3,60,3,50,10
144,15,5,7,49,10,31,6
144,15,6,2,56,6,50,1
144,16,1,6,56,7,37,14
144,16,2,8,60,65,34,10
144,16,3,11,66,10,36,8
144,16,4,9,57,5,30,2
144,16,5,44,64,53,36,6
144,16,6,5,59,22,26,3
144,17,1,11,49,50,34,7
144,17,2,2,39,7,31,8
144,17,3,8,30,10,42,13
144,17,4,7,20,8,37,7
144,17,5,8,27,80,21,7
144,17,6,6,33,13,32,14
144,18,1,3,61,14,35,9
144,18,2,7,36,56,31,11
144,18,3,7,39,10,33,7
144,18,4,9,41,5,29,8
144,18,5,4,42,7,36,5
144,18,6,9,63,8,35,8
144,19,1,5,35,5,28,4
144,19,2,2,42,2,37,11
144,19,3,5,64,6,49,12
144,19,4,7,65,5,27,6
144,19,6,11,19,7,57,5
144,20,1,6,35,3,70,6
144,20,3,7,29,5,33,5
144,20,4,11,12,4,36,8
144,20,5,11,36,9,34,7
144,20,6,6,26,7,53,8
144,21,1,7,44,6,32,5
144,21,2,9,38,7,41,12
144,21,3,5,34,3,35,9
144,21,4,6,23,11,31,6
144,21,6,8,27,5,51,16
145,1,1,15,72,17,31,25
145,1,2,23,58,24,35,9
145,1,3,17,59,20,10,11
145,1,4,9,53,9,18,11
145,1,5,15,45,15,41,6
145,1,6,18,55,6,34,7
145,2,1,15,68,6,27,3
145,2,2,17,71,1,16,1
145,2,3,7,39,5,11,1
145,2,4,10,38,1,29,9
145,2,6,16,24,9,27,9
145,3,1,17,70,8,14,4
145,3,2,12,30,11,33,7
145,3,3,4,34,10,28,7
145,3,4,12,26,5,16,3
145,3,6,12,35,5,67,6
145,4,1,13,63,7,34,4
145,4,2,7,34,2,33,4
145,4,3,9,69,2,35,5
145,4,4,10,32,5,27,1
145,4,5,13,66,21,38,9
145,4,6,25,69,7,30,3
145,5,1,15,33,14,58,12
145,5,2,9,33,7,39,4
145,5,3,12,30,5,59,5
145,5,4,9,30,6,66,7
145,5,5,18,34,4,41,6
145,5,6,14,29,3,62,4
145,6,1,11,24,5,38,2
145,6,2,8,25,5,40,3
145,6,3,5,28,5,41,4
145,6,4,6,22,3,25,4
145,6,5,14,38,6,37,8
145,6,6,5,30,2,79,5
145,7,1,2,41,34,46,46
145,7,2,11,32,7,7,1
145,7,3,9,35,2,63,4
145,7,4,16,62,3,37,1
145,7,5,9,37,5,38,2
145,7,6,10,60,4,55,3
145,8,1,8,29,1,37,3
145,8,2,13,54,5,53,1
145,8,3,13,37,3,48,2
145,8,4,10,30,9,41,1
145,8,5,9,66,2,40,5
145,8,6,4,65,2,32,1
145,9,1,5,25,2,42,5
145,9,2,10,32,7,49,5
145,9,3,4,60,4,58,1
145,9,4,12,70,3,36,1
145,9,5,7,36,3,40,1
145,9,6,8,31,3,35,2
145,10,1,18,30,3,40,3
145,10,2,14,32,10,48,5
145,10,3,8,32,6,42,1
145,10,4,12,28,8,41,2
145,10,5,8,66,6,45,1
145,11,1,6,36,7,40,4
145,11,2,7,23,8,41,5
145,11,3,19,30,5,45,2
145,11,4,15,30,6,45,2
145,11,5,19,56,8,44,3
145,11,6,10,36,5,48,4
145,12,1,8,28,1,39,2
145,12,2,8,34,6,63,2
145,12,3,6,24,5,67,4
145,12,5,7,29,1,65,69
145,12,6,8,22,5,61,1
145,13,2,10,23,2,38,2
145,13,3,6,31,2,42,3
145,13,4,4,22,4,44,1
145,13,6,4,31,2,46,1
145,14,1,15,58,7,50,3
145,14,2,9,43,6,48,4
145,14,3,10,27,6,58,58
145,14,4,11,41,3,46,1
145,14,5,13,34,8,52,1
145,14,6,1,34,1,44,1
145,15,1,7,25,5,54,1
145,15,2,8,59,5,42,1
145,15,3,7,29,4,40,2
145,15,4,7,27,3,43,3
145,15,5,9,59,5,45,1
145,15,6,12,32,11,43,3
145,16,1,13,54,6,55,1
145,16,2,16,31,9,51,4
145,16,4,26,61,11,57,1
145,16,5,10,54,12,56,3
145,16,6,6,33,47,41,6
145,17,1,22,39,12,48,3
145,17,2,5,35,11,41,1
145,17,5,13,35,4,52,20
145,17,6,14,37,9,56,24
145,18,2,10,25,36,74,15
145,18,3,14,60,11,59,16
145,18,4,10,35,10,41,1
145,18,5,9,31,10,55,12
145,18,6,21,40,11,56,16
145,19,1,13,24,9,60,50
145,19,2,13,27,5,66,11
145,19,3,29,44,5,56,17
145,19,4,14,35,4,76,21
145,19,5,13,27,7,44,1
145,19,6,26,63,20,55,13
145,20,1,26,39,9,57,16
145,20,2,18,38,40,42,12
145,20,3,16,59,19,59,27
145,20,4,28,40,10,66,9
145,20,5,23,40,12,57,15
145,20,6,20,59,9,57,18
145,21,1,29,65,13,47,59
145,21,2,11,65,12,62,18
145,21,3,18,37,7,60,25
145,21,4,21,38,13,54,13
145,21,6,20,60,22,56,26
146,1,1,50,71,54,25,72
146,1,2,44,71,12,12,72
146,1,3,13,59,14,26,68
146,1,4,19,69,1,35,65
146,1,5,12,74,35,27,62
146,1,6,31,81,27,23,76
146,2,1,16,54,10,27,1
146,7,4,26,53,17,16,48
146,14,3,9,26,12,57,15
146,14,4,16,33,7,56,19
146,14,5,16,34,8,62,10
150,1,1,17,1,1,49,8
150,1,2,6,8,4,24,20
150,1,3,8,7,10,29,8
150,1,4,29,27,13,28,1
150,1,5,27,33,24,26,22
150,1,6,29,28,20,21,10
150,2,1,24,19,22,23,11
150,2,2,19,12,17,25,16
150,2,3,10,13,5,26,11
150,2,4,28,18,1,12,11
150,2,5,23,30,25,28,30
150,2,6,19,7,16,79,24
150,3,1,17,21,25,13,25
150,3,2,20,17,18,5,11
150,3,3,19,11,14,7,14
150,3,4,3,11,12,10,19
150,3,5,25,13,11,81,21
150,3,6,19,15,18,16,15
150,4,1,22,27,20,11,7
150,4,2,20,14,5,13,16
150,4,3,21,17,25,14,23
150,4,4,20,23,18,75,80
150,4,5,69,67,16,19,17
150,4,6,28,28,22,4,19
150,5,1,26,24,20,64,20
150,5,2,27,26,23,32,25
150,5,4,24,37,26,6,18
150,5,5,17,24,16,6,10
150,5,6,9,25,19,1,1
150,6,1,21,24,15,15,15
150,6,2,20,14,12,11,13
150,6,3,24,16,10,6,14
150,6,4,23,31,16,2,1
150,6,5,24,19,9,16,1
150,6,6,9,15,11,16,1
150,7,1,29,11,11,16,16
150,7,2,15,12,6,12,6
150,7,3,17,14,11,23,4
150,7,4,12,22,16,15,8
150,7,5,17,16,10,11,1
150,7,6,16,21,14,10,3
150,8,1,16,11,13,13,1
150,8,2,19,20,15,6,19
150,8,3,21,18,16,13,11
150,8,4,17,11,12,22,3
150,8,5,21,21,20,6,7
150,8,6,26,24,27,11,5
150,9,1,22,24,25,3,6
150,9,2,18,23,23,15,1
150,9,3,24,23,28,11,6
150,9,4,19,24,19,10,1
150,9,5,23,16,15,4,7
150,9,6,16,17,17,18,6
150,10,1,24,23,21,22,3
150,10,3,22,21,21,27,17
150,10,4,22,24,25,72,13
150,10,5,2,10,1,40,66
150,10,6,27,25,19,63,4
150,11,1,16,13,18,43,11
150,11,2,14,17,9,13,3
150,11,3,23,17,17,42,9
150,11,4,1,1,1,20,8
150,11,5,16,17,22,94,26
150,11,6,18,18,14,74,1
150,12,1,20,19,26,58,46
150,12,2,10,18,10,28,5
150,12,3,18,13,13,10,1
150,12,4,12,8,6,10,19
150,12,5,18,18,18,43,16
150,13,1,26,20,17,72,14
150,13,2,23,20,20,39,10
150,13,3,20,23,22,40,2
150,13,4,27,25,20,20,3
150,13,5,13,17,29,46,19
150,13,6,19,20,18,39,11
150,14,1,17,1,3,44,11
150,14,2,18,20,17,32,5
150,14,3,20,22,19,56,9
150,14,4,18,18,21,38,9
150,14,5,24,22,12,30,14
150,14,6,28,22,25,46,24
150,15,1,17,12,14,59,16
150,15,2,21,19,18,52,17
150,15,4,20,23,25,66,8
150,15,5,13,17,20,70,19
150,15,6,27,28,26,72,13
150,16,1,24,23,27,41,9
150,16,3,27,24,28,85,21
150,16,4,24,24,22,59,18
150,16,5,31,29,26,63,75
150,16,6,20,21,21,32,11
150,17,1,29,3,14,57,14
150,17,2,26,24,20,81,21
150,17,4,17,15,18,78,16
150,17,5,16,17,23,75,12
150,17,6,22,18,19,15,10
150,18,1,28,24,21,67,23
150,18,2,16,12,19,59,20
150,18,3,23,23,20,62,33
150,18,4,19,25,25,29,6
150,18,5,10,15,14,26,5
150,18,6,16,12,12,48,21
150,19,1,21,25,24,46,2
150,19,2,18,17,20,46,26
150,19,3,17,19,5,50,19
150,19,4,24,23,22,72,10
150,19,5,25,21,21,39,28
150,19,6,19,14,22,73,23
150,20,1,11,14,15,24,11
150,20,2,9,10,14,62,69
150,20,3,23,8,15,39,12
150,20,4,14,22,20,31,17
150,20,5,19,20,23,27,8
150,20,6,26,37,22,71,18
150,21,1,16,20,19,41,22
150,21,2,23,21,24,34,13
150,21,3,16,19,21,41,7
150,21,4,26,25,25,64,29
150,21,5,25,29,29,38,32
150,21,6,32,29,36,31,14
152,1,1,50,64,36,50,49
152,1,2,1,7,1,75,2
152,1,3,1,17,3,64,1
152,1,4,8,19,10,60,3
152,1,5,3,19,1,69,1
152,1,6,15,19,21,68,10
152,2,1,1,28,24,66,3
152,2,2,5,13,6,28,30
152,2,3,1,9,4,83,14
152,2,5,1,3,12,61,16
152,2,6,1,49,8,21,1
152,3,3,9,26,16,77,8
152,3,4,15,41,6,86,20
152,3,5,3,4,14,69,6
152,3,6,9,11,72,13,7
152,4,1,20,20,50,34,41
152,4,2,6,81,27,12,18
152,4,3,8,27,9,17,20
152,4,4,23,18,4,59,4
152,4,5,11,10,3,24,2
152,4,6,26,25,16,47,4
152,5,1,16,21,6,50,15
152,5,3,20,9,9,38,1
152,5,4,17,50,7,50,13
152,5,5,17,8,16,9,7
152,5,6,14,13,13,6,11
152,6,1,20,13,15,13,14
152,6,2,1,3,8,50,17
152,6,3,8,5,10,45,11
152,6,4,8,12,7,49,15
152,6,5,10,37,2,46,19
152,6,6,2,5,19,49,6
152,7,1,16,19,7,20,2
152,7,3,27,73,64,17,1
152,7,5,1,49,49,21,25
152,7,6,22,49,50,37,9
152,8,1,16,15,50,73,1
152,8,2,8,26,19,73,2
152,8,3,20,1,3,74,2
152,8,4,14,22,25,19,1
152,8,6,19,12,24,50,19
152,9,1,11,2,11,49,12
152,9,2,31,23,3,55,4
152,9,3,39,17,5,50,29
152,9,4,1,27,86,6,13
152,9,5,10,17,31,16,17
152,9,6,8,23,19,48,13
152,10,1,27,49,28,51,1
152,10,2,19,26,9,48,3
152,10,3,27,22,7,59,19
152,10,4,17,16,12,49,50
152,10,5,13,17,6,54,11
152,10,6,23,20,35,57,9
152,11,1,6,51,10,53,10
152,11,2,16,2,3,50,3
152,11,3,11,20,17,50,1
152,11,4,2,1,1,57,1
152,11,5,13,19,7,57,3
152,11,6,23,13,27,50,19
152,12,1,13,5,13,49,6
152,12,2,11,14,19,59,1
152,12,3,7,11,6,57,15
152,12,4,15,1,7,49,15
