"id","day","beep","reappraisal","distraction","suppression","rumination","appreciation","sharing_affect","problem_coping","pa","na"
182,2,3,4,4,3,2,4,1,3,4.2,1
182,2,4,4,4,3,2,5,5,5,4.2,1
182,2,5,5,5,3,1,4,1,3,4.6,1
182,3,1,4,1,4,1,5,1,1,4.6,1
182,3,2,5,5,5,1,4,2,1,4.4,1
182,3,3,4,3,5,3,2,5,5,3.4,2.6
182,3,4,4,3,5,3,2,5,5,3.4,2.6
182,3,5,5,4,3,1,5,1,3,4,1
182,4,1,5,4,4,1,4,1,1,4.6,1
182,4,2,4,4,3,3,3,1,1,3.6,1
182,4,3,5,3,3,1,3,1,1,4.2,1
182,4,4,5,5,3,3,3,2,5,4.6,1
182,4,5,4,4,3,2,5,5,5,4.2,1
182,5,3,4,4,4,3,4,3,4,4.6,1
182,5,4,4,4,3,2,4,2,3,4,1
182,5,5,3,3,4,3,3,3,4,3.6,1
182,6,1,5,4,4,2,5,1,4,4.4,1
182,6,2,4,3,3,3,5,2,4,4,1
182,6,3,5,4,3,2,4,1,3,4.8,1
182,6,4,5,5,4,1,4,5,3,4.8,1
182,6,5,4,4,3,2,5,5,5,4.2,1
182,7,1,5,5,4,2,3,1,1,3.6,1
182,7,2,5,4,3,1,5,1,1,4.8,1
182,7,3,5,5,1,2,5,1,3,4.6,1
182,7,4,5,5,4,1,4,1,4,4.8,1
182,7,5,5,4,3,1,5,1,3,4,1
182,8,1,5,5,1,5,5,5,1,5,1
182,8,2,4,4,3,2,4,1,2,4.8,1
182,8,3,4,4,3,3,4,1,1,3.6,1.2
182,8,4,4,5,1,1,5,1,1,4.2,1
182,8,5,4,4,3,2,5,5,5,4.2,1
182,9,1,5,4,4,2,5,1,4,4.4,1
182,9,2,4,1,4,4,3,4,4,3,2
182,9,3,5,4,5,5,4,3,2,4.4,1
182,9,4,4,3,4,2,4,1,3,3.8,1
182,9,5,3,3,4,3,3,3,4,3.6,1
182,10,1,5,4,4,2,4,2,1,3.8,1
182,10,2,5,4,3,1,5,1,1,4.8,1
182,10,5,4,3,3,3,4,1,2,3.8,1
182,11,1,4,4,3,2,4,1,2,4.8,1
182,11,2,5,4,3,1,4,1,3,4.6,1
182,11,3,4,3,4,2,4,1,3,3.8,1
182,11,4,4,4,3,2,5,5,5,4.2,1
182,11,5,5,4,4,1,4,1,1,4.6,1
183,1,2,5,4,1,2,4,4,5,3.6,1.4
183,1,3,4,3,2,2,5,3,2,4,1.8
183,1,4,5,3,1,2,5,2,4,4,2
183,1,5,3,4,1,2,4,4,4,4,1.2
183,2,1,3,2,4,3,2,2,2,2.2,3.2
183,2,2,3,4,1,2,3,4,3,4,1.8
183,2,5,4,4,2,2,1,1,3,2.4,2.6
183,3,1,4,5,3,4,5,3,5,3,2
183,3,4,2,5,1,1,4,5,3,3.8,2.2
183,3,5,3,4,1,1,2,5,3,4,2
183,4,1,2,3,3,5,2,4,1,3.8,2.2
183,4,4,3,5,2,1,2,3,1,3.4,2.6
183,5,3,4,3,2,1,3,1,5,3.8,1.2
183,5,4,4,4,1,1,3,3,2,3,2.6
183,6,2,5,5,1,1,5,3,5,4.4,1.2
183,6,5,4,5,1,1,3,2,4,3.4,1.8
183,7,1,2,3,3,2,5,2,4,3,2
183,7,2,3,4,1,2,5,2,3,3.6,1.8
183,7,3,4,5,2,2,5,2,1,3.6,2.2
183,7,4,4,5,2,5,2,3,1,2.6,3.2
183,7,5,4,5,1,3,5,2,5,3.4,1.6
183,8,1,5,5,3,2,5,4,2,4.2,1.6
183,8,2,5,2,1,1,2,3,3,3.8,1.4
183,8,3,2,5,1,1,2,1,3,4.8,1.2
183,8,4,3,5,2,3,5,1,1,3.6,1.6
183,8,5,3,2,1,2,3,1,4,4,2.2
183,9,1,3,5,1,1,5,3,2,3,2.6
183,9,4,5,2,1,3,5,1,2,3.6,1.4
183,9,5,4,2,2,2,5,2,3,2.2,2.8
183,10,1,1,4,2,5,3,2,4,4.4,1.4
183,10,2,4,5,4,3,3,1,4,3.4,2.6
183,10,3,5,5,2,2,3,3,3,3.8,2
183,10,4,4,3,1,4,3,2,5,3.6,2.4
183,11,4,4,5,2,1,5,2,3,4.2,1.6
183,12,4,5,5,1,1,5,5,5,1.8,2.8
183,13,2,5,5,2,1,5,1,3,4,1
183,13,5,5,5,1,1,5,5,5,4.4,1.4
183,14,1,3,5,1,1,5,3,3,4.8,1
183,14,2,5,4,2,2,5,1,3,4.6,1
183,14,3,5,5,1,3,5,2,4,4.6,1
183,14,4,5,5,1,1,5,5,5,5,1.2
183,14,5,5,5,1,1,5,3,5,4.6,1
184,1,5,3,1,1,1,5,5,5,3.4,1
184,2,1,5,1,4,1,5,5,4,3.6,1
184,2,2,5,1,3,1,5,5,1,4.6,1
184,2,5,5,1,5,3,5,5,3,4.4,1.2
184,3,1,3,1,5,2,5,5,4,4.8,1
184,3,2,5,1,3,1,5,3,1,4.4,1
184,3,3,5,1,3,1,5,5,5,4.6,1
184,4,5,5,1,3,1,5,5,2,4.2,1.2
184,5,1,5,1,5,1,5,5,3,4.8,1.4
184,5,2,1,1,1,1,5,1,1,3.8,1
184,5,3,4,1,5,5,3,5,5,3.4,2
184,6,1,5,1,3,3,3,5,5,4,1.2
184,6,2,3,1,5,5,3,3,4,3.8,1.8
184,6,3,5,1,3,2,5,5,5,4.4,1.2
184,6,4,5,1,3,3,3,5,5,3.6,1.2
184,7,2,4,1,5,2,5,1,4,4.2,1
184,7,3,3,1,3,5,2,5,5,3.2,1.8
184,7,4,3,1,5,5,2,5,5,3,1.8
184,7,5,5,1,5,1,5,5,5,4.4,1
184,8,1,5,1,5,1,5,5,5,4,1
184,8,2,5,1,4,1,5,5,5,4.4,1
184,8,5,5,1,3,1,5,5,5,3.8,1
184,9,1,5,1,3,1,5,5,5,4.6,1
184,9,2,3,1,5,5,1,4,5,1,2.2
184,9,5,4,1,5,5,2,5,5,1,1.8
184,10,1,2,1,4,5,1,5,5,1,3.4
184,10,2,3,1,5,5,2,5,5,1.2,3.6
184,10,3,5,1,5,5,3,5,5,1.4,3.2
184,10,4,5,1,5,4,2,5,5,1.4,2.8
184,10,5,5,1,5,3,2,5,5,1.4,3.4
184,11,1,5,1,5,4,3,5,5,1.8,2
184,11,2,3,1,5,5,2,2,5,1.4,3.2
184,11,3,5,1,5,5,2,5,5,1.4,2.6
184,11,4,5,1,5,3,3,5,5,2.4,1.2
184,12,2,5,1,1,3,3,1,1,4,1
184,12,3,5,1,3,1,5,5,5,5,1
184,12,4,5,1,4,1,5,5,5,4.6,1
184,12,5,5,1,4,1,5,5,5,4.8,1
184,13,1,5,1,5,1,5,5,3,4.8,1
184,13,2,1,1,1,1,5,1,1,4.8,1
184,13,5,5,1,3,1,5,5,3,4.6,1
184,14,1,5,1,4,1,5,5,3,4.6,1
184,14,2,1,1,1,1,5,1,1,3.8,1
184,14,3,5,1,3,1,5,5,1,3.8,1
184,14,4,5,1,4,1,5,5,2,4.6,1
184,14,5,1,5,1,1,3,3,1,3.4,3.8
185,1,3,4,3,5,1,5,1,5,3.8,1.4
185,2,1,3,4,4,2,5,2,5,4.2,1
185,2,4,2,5,4,4,5,1,5,4.2,1.2
185,2,5,2,4,5,2,5,2,5,4.2,1.4
185,3,1,3,1,4,1,5,1,5,4.4,2.4
185,3,2,1,1,5,1,2,1,4,2.8,1.8
185,3,3,1,1,1,1,5,1,5,4.2,1
185,3,4,2,1,1,1,5,3,5,4.6,1
185,3,5,2,2,2,2,5,2,5,3.6,1
185,4,1,1,1,5,1,5,1,5,5,1
185,4,2,1,1,1,1,5,1,5,4.2,1.6
185,5,1,2,2,2,1,5,1,5,4.6,1
185,5,2,1,1,1,2,5,1,2,4.8,1
185,5,3,2,2,4,1,5,1,5,4.8,1
185,5,4,1,1,4,1,5,1,5,5,1.6
185,5,5,1,1,4,2,5,1,5,4.4,1
185,6,3,1,1,1,1,5,1,5,4.8,1
185,6,4,1,1,2,1,5,1,5,4.6,1
185,7,2,1,1,1,2,5,1,5,4.2,2.6
185,7,5,1,5,1,1,5,1,5,4.8,1
185,8,1,1,1,1,2,5,1,5,5,1
185,8,2,1,1,1,1,5,1,5,4.6,1.4
185,8,3,1,1,1,2,5,3,5,5,1
185,8,4,1,4,1,2,5,1,5,5,1
185,8,5,1,1,4,1,5,1,5,4,1
185,9,1,2,4,2,1,4,1,5,4.4,1.4
185,9,2,1,1,1,1,5,1,5,4.4,1.4
185,9,3,1,2,1,2,5,1,5,4.6,1
185,9,4,2,5,5,1,5,1,5,4.4,1.8
185,9,5,1,5,1,1,5,1,5,4.6,1.4
185,10,3,3,1,1,1,5,1,5,4.4,1
185,11,3,3,1,1,1,4,1,5,4,1.6
185,11,4,1,5,1,1,5,1,5,3.8,1.8
185,12,2,2,1,1,1,5,1,5,4.6,1.4
185,12,3,2,4,1,1,5,1,5,5,1
185,12,4,1,5,1,1,5,1,5,4.6,1.8
185,12,5,1,1,1,1,5,1,5,5,1
185,13,1,1,1,1,1,5,1,5,5,1
185,13,2,1,1,1,1,5,1,5,4.6,1.4
185,13,3,1,1,1,1,5,1,5,5,1
185,13,4,1,1,1,1,5,1,5,4.2,1
185,13,5,1,1,1,1,5,1,5,4.2,1
185,14,5,2,1,1,1,1,2,1,2.6,1.2
186,1,3,2,4,4,4,4,4,2,3.2,2.6
186,1,4,1,4,5,5,3,4,5,4.4,1.2
186,1,5,4,3,3,4,3,3,4,3.2,2.6
186,2,1,4,4,2,2,5,3,5,3.2,2
186,2,2,1,1,4,2,5,4,2,3.8,2.4
186,2,3,3,3,5,4,3,5,2,4.6,1.6
186,2,4,4,5,5,4,1,2,2,2.8,2.4
186,2,5,5,4,4,3,5,2,1,4.2,1.8
186,3,1,1,1,5,4,1,1,5,1.6,4.4
186,3,2,4,3,5,4,3,2,1,3.8,1.8
186,3,3,5,4,3,2,2,5,3,4,2.2
186,3,4,1,1,5,4,1,3,1,2.4,3
186,3,5,5,5,3,5,1,3,5,3,2.6
186,4,3,5,5,5,2,1,2,1,2.8,3.2
186,4,4,3,5,5,5,1,3,4,2.4,2
186,4,5,3,4,4,3,1,3,1,2.8,2.6
186,5,1,3,5,4,4,3,4,2,2.6,2.8
186,5,2,2,4,2,2,5,4,2,2.8,1.8
186,6,3,5,5,4,2,5,2,1,3.8,2.2
186,6,4,3,5,4,2,5,5,1,4,1.2
186,6,5,3,5,5,5,5,5,5,2.6,1.2
186,7,1,5,5,5,1,3,3,3,2.6,2
186,7,2,3,5,5,2,3,4,1,3.2,2.6
186,7,3,5,5,2,4,5,2,1,3.4,3.6
186,7,4,5,5,2,1,5,4,1,3.4,1.2
186,7,5,5,5,2,1,3,2,1,2.6,2.4
186,8,1,3,5,5,3,5,5,4,2.2,2
186,8,2,5,2,4,4,1,2,2,3.4,2.2
186,8,3,3,5,5,2,2,2,2,2.4,3.6
186,8,4,2,4,4,3,4,4,1,4.2,1.2
186,8,5,5,5,5,5,3,3,1,3.2,1.2
186,9,1,3,5,3,1,5,2,1,2.8,1.2
186,9,2,1,5,3,3,3,3,5,3.4,3
186,9,3,2,5,3,3,5,4,5,2.6,2.2
186,9,4,5,3,1,1,2,3,1,1.4,4
186,9,5,5,5,3,1,4,5,4,3.2,3.4
186,10,1,2,5,4,1,4,3,1,1.6,4
186,10,2,3,5,3,4,2,2,2,2.2,3.6
186,10,3,2,5,3,3,1,1,3,2.8,3.2
186,11,1,2,5,4,4,2,2,3,1.8,3
186,11,2,3,4,4,3,3,2,1,2.2,2.8
186,11,3,2,4,5,5,3,2,5,2.4,3.6
186,11,4,5,2,4,5,2,2,5,3.4,1.6
186,13,2,1,5,3,2,4,3,2,2.8,3.2
186,13,3,2,5,3,5,1,5,5,2.6,2.2
186,13,4,2,5,2,1,5,5,1,2.2,2.8
186,13,5,5,5,5,5,1,4,2,2.4,2.8
186,14,1,1,5,3,5,4,5,2,3,2.2
186,14,2,5,2,3,5,1,3,5,2.8,2.8
186,14,5,5,5,3,5,1,4,5,3.4,1.8
187,1,2,3,3,5,1,3,2,4,3.2,1.4
187,1,3,3,5,5,1,3,3,3,3.2,1.6
187,1,4,3,4,3,1,3,2,3,3.2,1.8
187,1,5,3,4,3,1,3,2,3,3.2,2
187,2,1,3,3,3,1,3,2,3,3.4,1.6
187,2,2,3,5,4,1,3,1,4,3.2,1.6
187,2,5,3,5,3,1,4,3,3,3.4,2
187,3,1,3,5,3,1,3,2,3,3.2,2
187,3,4,3,3,3,1,3,2,3,2.8,2.4
187,3,5,3,3,3,1,3,2,3,3.2,1.8
187,4,1,3,3,3,1,3,2,3,2.8,2
187,4,2,3,3,3,1,3,2,3,2.8,1.4
187,4,3,3,3,3,1,4,3,4,3.6,1.2
187,4,4,3,4,3,1,4,2,3,3.2,1.2
187,4,5,3,3,3,1,3,3,3,3.6,1.6
187,5,1,2,3,5,1,3,1,3,2.4,4.2
187,5,2,3,2,3,1,2,1,2,2.8,3.2
187,5,3,3,2,5,1,1,1,4,2.6,3.4
187,5,4,3,4,4,1,2,1,3,3.2,2.2
187,5,5,3,4,3,1,3,3,3,2.4,2.2
187,6,1,3,3,5,1,2,1,3,2.4,3.4
187,6,4,3,3,4,1,3,1,3,2.8,2.2
187,6,5,3,3,4,1,3,1,3,3.4,1.8
187,7,1,2,3,5,3,2,1,3,2.8,3.4
187,7,2,3,4,5,1,3,1,5,3.2,2.2
187,7,3,3,4,5,1,3,1,3,3,2.6
187,7,4,3,3,3,2,3,1,3,2.6,3
187,7,5,3,4,4,1,3,3,3,3,2.6
187,8,1,3,5,3,1,3,3,3,3.4,2.2
187,8,2,3,3,4,1,2,3,4,2.8,2.4
187,8,3,3,3,4,1,2,2,3,2.6,3.2
187,8,4,3,3,4,1,3,2,4,3.2,2.4
187,8,5,2,2,4,1,2,1,3,2.4,3.4
187,9,1,3,3,4,1,2,1,3,2.6,3
187,9,2,2,3,3,1,1,1,3,2.4,3.2
187,9,5,3,3,3,1,1,1,3,2.4,2.8
187,10,1,3,3,4,1,2,2,3,2.4,3.2
187,10,2,3,3,3,1,2,1,3,2.6,2.8
187,10,5,3,4,3,1,2,1,3,3,2.2
187,11,3,3,3,4,1,2,1,3,3,2.4
187,11,4,3,4,4,1,3,1,3,2.6,2.6
187,11,5,3,4,3,1,3,1,3,2.8,2.8
187,12,1,3,4,4,1,2,1,3,3.2,2.6
187,12,2,3,4,4,1,3,3,3,2.6,2.6
187,12,5,3,4,3,1,2,3,3,3.2,2
187,13,3,3,3,3,1,2,2,3,3,2
187,13,4,3,3,3,1,2,3,3,3,2
187,13,5,3,3,4,1,2,2,3,3,2.6
187,14,1,3,2,4,1,2,1,3,2.8,3
187,14,2,3,5,4,1,3,4,3,2.2,1.4
187,14,3,3,3,4,1,2,2,3,2.2,2.8
187,14,4,3,5,4,1,2,3,4,3,2.6
187,14,5,3,3,3,1,3,3,3,3,2.6
188,1,2,3,3,3,3,5,2,4,3.6,1.2
188,1,3,3,4,2,1,4,3,3,2.6,1.6
188,1,4,3,3,3,1,4,3,3,2.4,1.2
188,1,5,3,3,3,1,4,2,3,1.8,2.2
188,2,1,3,1,3,2,3,2,3,1.6,2.4
188,2,2,2,3,3,1,4,2,3,2.8,1.4
188,2,3,3,3,2,1,4,3,3,2.2,1.4
188,2,4,3,3,3,1,4,3,3,2.8,1.2
188,2,5,3,4,3,1,4,3,2,3.6,1.2
188,3,1,2,3,2,1,4,3,2,2.2,1.6
188,3,2,3,2,2,1,4,2,3,2.4,1.2
188,3,3,2,2,2,1,4,2,3,2.6,1.4
188,3,4,3,3,3,1,4,3,2,2.4,1.4
188,3,5,3,4,3,1,4,2,2,2.8,1.2
188,4,1,2,2,2,1,4,3,2,2.2,1.2
188,4,4,2,3,2,1,4,1,2,2.4,1.2
188,4,5,3,3,3,1,4,3,3,3,1.6
188,5,1,3,4,3,1,4,3,2,2.2,1.4
188,5,2,3,3,3,1,4,3,3,2.6,1
188,5,5,2,3,2,1,4,3,2,2.2,1.2
188,6,1,2,3,3,1,4,2,3,2.4,1.2
188,6,4,3,3,2,1,4,2,2,2.2,1.2
188,6,5,3,4,2,1,5,3,3,2.8,1.2
188,7,1,3,3,2,1,4,3,3,2,1.4
188,7,2,3,3,2,1,4,2,3,2.4,1
188,7,5,3,3,2,1,4,3,2,2.2,1.2
188,8,1,3,3,3,1,4,2,3,2,1.2
188,8,2,3,3,2,1,4,3,2,2.6,1
188,8,3,3,3,3,1,4,2,3,2.4,1
188,8,4,3,3,2,1,4,3,2,2.4,1.4
188,9,4,3,3,2,1,4,2,3,2.4,1.2
188,9,5,3,3,2,1,4,2,3,2.2,1.4
188,10,1,3,3,2,1,4,2,2,1.8,1.4
188,10,2,3,3,2,1,4,2,3,2.6,1.4
188,10,3,3,3,2,1,4,2,3,2.4,1.4
188,10,4,3,3,2,1,4,3,2,2.2,1.2
188,10,5,3,3,2,1,4,3,3,2.4,1.6
188,11,1,3,3,3,1,4,3,3,2.2,1.2
188,11,2,3,3,2,1,4,2,3,2.2,1.8
188,11,5,3,3,2,1,4,4,3,2.2,1.2
188,12,1,3,3,3,1,4,3,3,2.2,1.4
188,12,2,3,2,2,1,4,2,3,2.4,1
188,12,5,3,3,2,1,4,3,3,2,1.2
188,13,1,3,3,2,1,4,3,3,2,1
188,13,2,3,3,2,1,4,3,3,2.2,1
188,14,2,3,2,2,1,4,2,3,2.4,1.2
188,14,3,2,1,2,1,4,2,1,2.4,2
188,14,4,3,2,2,1,4,3,3,2.8,1.2
188,14,5,2,3,2,1,4,3,3,2.6,1.4
189,1,2,1,1,1,5,4,5,5,3.2,2.6
189,1,5,1,1,1,5,5,5,1,4,1.4
189,2,1,1,4,4,5,3,5,1,3.8,1
189,2,2,1,4,3,5,3,5,1,2.8,1
189,2,3,1,2,4,5,3,5,1,3.8,1
189,2,4,1,3,3,5,4,5,1,3.8,1
189,2,5,1,1,5,5,3,5,1,3,1.4
189,3,4,4,3,4,5,5,5,1,3.8,1
189,3,5,5,5,5,5,5,5,1,4.2,1.4
189,4,1,5,4,5,5,5,5,1,3.8,1
189,4,2,5,5,5,5,5,5,1,4,1
189,4,3,5,5,5,5,5,5,1,4,1
189,4,4,5,5,5,5,5,5,1,4.2,1
189,4,5,5,5,5,5,5,5,1,4.2,1
189,5,1,5,5,5,5,3,5,1,4.4,1.6
189,5,2,5,5,5,5,3,5,1,3.8,1
189,5,3,5,5,5,5,3,5,1,3.2,1
189,5,4,1,1,4,3,2,1,1,2.4,1.8
189,5,5,2,5,5,4,4,1,1,3.4,1.4
189,6,1,5,5,5,5,4,5,1,4.2,1
189,6,2,5,5,5,5,3,5,4,2.6,1.6
189,6,3,5,5,5,5,3,5,5,3.4,1.2
189,6,4,5,5,5,5,5,5,5,4,1
189,6,5,5,5,5,5,4,5,5,4.4,1
189,7,1,5,5,5,5,3,5,5,4,1.2
189,7,2,5,4,5,5,3,5,1,3.2,1
189,7,3,5,5,5,5,3,5,1,4.2,1
189,7,4,5,5,5,5,3,5,1,3,1.6
189,7,5,5,5,5,5,3,5,1,3.2,1
189,8,1,5,5,5,5,5,5,1,4,1
189,8,2,5,5,3,5,5,5,1,4.2,1
189,8,3,5,5,5,5,3,5,1,3.4,1.2
189,8,4,5,5,5,5,3,5,5,3.2,1.2
189,8,5,3,1,3,5,3,5,5,4.2,1.6
189,9,1,5,5,5,5,5,5,1,4.6,1
189,9,2,5,2,5,5,3,5,1,3,1.2
189,9,3,5,5,1,5,5,5,1,3.8,1
189,9,4,5,5,2,5,5,5,1,4.4,1
189,9,5,5,5,5,5,5,5,5,4.6,1
189,10,5,5,3,5,5,4,5,5,4.6,1
189,11,5,5,5,4,5,5,5,5,4.6,1
189,12,3,5,5,5,5,5,5,5,3.8,1.4
189,12,4,5,5,5,5,3,5,5,3,1.4
189,12,5,5,5,5,5,3,5,5,3.2,1.4
189,13,1,3,5,5,5,3,5,5,2.8,2.6
189,13,4,5,5,5,5,3,5,5,3.2,1.4
189,13,5,5,5,5,5,3,5,5,3.2,1.4
189,14,1,5,2,5,5,3,5,5,2.8,1.4
189,14,2,5,3,5,5,3,5,5,3.4,1.6
189,14,3,5,3,5,5,4,5,5,3.6,1.2
189,14,4,5,5,3,5,3,5,5,2.2,2.4
190,1,2,5,2,4,3,4,5,2,3.2,2.4
190,1,3,2,4,3,4,3,4,2,2.8,2.4
190,2,4,3,4,4,5,4,4,3,2.6,2.8
190,2,5,1,1,2,5,1,2,5,2,3.8
190,3,1,2,5,4,2,4,3,2,3.6,2.2
190,3,2,1,4,5,5,2,3,3,2.6,3.2
190,3,3,1,4,5,5,2,3,5,2.4,3.8
190,3,4,1,4,4,5,1,3,5,2.8,3.2
190,3,5,1,3,4,5,2,3,5,2.6,3.4
190,4,1,1,3,5,5,2,3,5,2,3.6
190,4,2,1,4,4,5,3,3,5,3,3.6
190,4,3,1,4,5,5,1,2,5,2,4.4
190,4,4,4,4,5,4,2,3,5,3.2,3.8
190,4,5,1,4,5,5,2,3,5,2.4,4
190,5,1,1,5,5,5,1,3,5,2.2,4.2
190,5,2,1,5,5,5,2,3,5,2.4,4
190,5,3,1,5,5,5,2,2,5,2,4.4
190,5,4,1,5,5,5,1,2,5,2.2,4.8
190,5,5,1,5,5,5,1,2,5,2,4.6
190,6,1,1,5,5,5,2,2,5,2.2,4
190,6,2,1,4,5,5,2,3,5,2.4,4.4
190,6,3,1,4,5,5,2,3,5,2,4.4
190,6,4,1,5,5,5,2,3,4,2.2,4.4
190,6,5,1,5,5,5,2,3,5,1.8,4.2
190,7,1,1,5,5,5,2,3,5,1.8,4.2
190,7,2,1,4,3,3,4,4,2,3.8,2.6
190,7,3,1,4,4,4,4,4,3,2.6,3.6
190,7,4,1,5,5,5,2,2,5,1.6,4.4
190,8,2,2,4,5,5,2,2,5,2,3.8
190,8,3,1,4,5,5,1,2,5,2.2,4
190,8,4,1,5,5,5,2,1,5,1.8,4.2
190,9,2,1,3,3,5,1,1,5,1.8,4.6
190,9,3,1,2,3,5,1,1,5,1.4,4.8
190,10,1,1,2,2,5,1,1,5,1.2,5
190,10,2,1,3,3,5,1,1,5,1.8,4.6
190,10,3,2,5,4,4,1,2,4,2.2,4.4
190,10,4,2,5,4,4,2,2,4,2.2,4.8
190,11,4,1,3,3,5,1,1,5,1.6,5
190,12,2,2,4,4,5,2,2,5,2.2,4.6
190,12,3,2,4,3,4,2,2,4,2.4,3.8
190,13,1,1,5,5,4,1,2,5,1.6,4.2
190,13,2,2,4,5,4,2,2,5,2.2,4
190,13,3,2,4,4,5,2,2,5,2,4.6
190,13,4,2,4,5,5,2,1,5,1.4,4.8
190,14,2,1,5,5,5,1,2,5,1.4,5
190,14,3,1,3,3,5,1,2,5,1.6,5
190,14,4,2,4,4,5,1,1,5,1.8,4.8
190,14,5,2,4,5,4,2,2,4,1.6,4.6
192,1,5,2,5,5,3,5,3,4,4.6,1
192,2,3,1,3,5,3,5,1,3,1.4,4
192,2,4,2,4,5,2,5,5,2,4.2,1.4
192,2,5,1,1,3,1,5,4,1,3.2,1
192,3,1,1,1,5,1,5,4,1,3.6,1
192,3,2,1,3,5,1,3,1,1,1,4.4
192,3,3,1,5,5,5,5,1,1,1,4.8
192,3,4,2,5,5,3,5,2,2,1.8,3
192,3,5,4,3,5,3,3,5,1,3,1.8
192,4,1,3,2,4,1,3,3,1,3,1.4
192,4,2,1,1,3,1,4,1,1,2.8,1.4
192,4,3,1,3,4,3,5,1,1,3.4,1.6
192,4,4,3,4,5,2,5,4,1,2.8,1.2
192,4,5,1,5,5,1,5,4,1,3,1.4
192,5,1,1,1,5,1,3,1,1,2.2,1.8
192,5,2,1,5,5,4,5,1,4,3,1.2
192,5,5,5,3,4,3,5,1,1,3.4,1.6
192,6,1,1,2,4,1,5,4,1,2.6,1
192,6,2,1,3,5,3,5,1,3,2.8,1.2
192,6,3,1,5,5,1,5,3,1,3.4,1
192,6,4,2,5,5,2,5,2,2,3.2,1.2
192,6,5,1,2,4,2,4,3,1,3.2,1
192,7,1,1,3,5,1,5,3,1,3.6,1
192,7,2,1,1,5,1,4,3,1,2.2,2
192,7,3,1,4,5,2,5,4,2,2.8,1.4
192,7,4,1,5,5,1,5,5,1,2.6,1.6
192,7,5,2,5,5,1,4,5,1,3.4,1
192,8,1,3,2,5,2,5,5,2,2.6,1.2
192,8,2,1,3,5,1,5,5,1,2.6,1.4
192,8,3,2,3,5,2,5,3,2,1.4,3
192,8,4,1,1,5,1,5,2,1,3.4,1
192,8,5,3,1,3,2,5,4,2,2.8,1
192,9,1,2,2,2,1,5,4,1,3.6,1
192,9,2,1,3,3,1,5,3,1,1.2,3
192,9,3,2,4,5,1,5,5,1,2.8,1.8
192,9,4,1,5,5,2,5,4,2,1.8,2.6
192,9,5,3,4,3,2,5,5,2,3.2,1.2
192,10,1,2,1,2,1,5,4,1,2.4,1.8
192,10,2,1,3,1,3,5,3,2,1.6,2.2
192,10,3,2,5,2,1,5,5,1,2.2,1.6
192,10,4,3,3,1,2,5,5,2,3.6,1.2
192,10,5,4,5,1,1,5,5,1,2,2
192,11,1,1,5,1,2,5,3,2,1.8,2
192,12,2,1,1,1,1,5,1,1,3,1.8
192,12,3,3,5,1,2,5,5,2,1.4,3.2
192,12,4,2,1,1,1,5,5,1,3.8,1
192,12,5,3,5,5,1,5,5,1,4.2,1
192,13,1,3,4,5,2,5,5,1,3.4,1
192,13,2,1,4,5,1,5,1,1,1.8,2.4
192,13,3,2,5,5,2,5,2,1,2.8,1
192,14,3,3,4,4,2,5,4,2,1,3.2
192,14,4,1,1,3,1,5,1,1,2.4,2
192,14,5,2,5,5,1,5,3,1,3.6,1.2
193,1,2,2,2,1,1,5,3,2,2.8,1
193,1,3,2,2,1,1,5,3,2,2.8,1
193,2,1,2,2,1,1,5,3,2,2.4,1
193,2,2,2,2,1,1,5,3,2,2.8,1
193,2,3,1,2,1,1,3,2,1,2,1
193,2,4,2,2,1,1,5,3,2,2.8,1
193,2,5,2,2,1,1,5,3,2,2.8,1
193,3,1,2,2,2,1,4,3,3,3,1
193,3,2,3,3,3,3,2,2,3,1.2,4
193,3,3,4,3,4,3,2,3,4,1,3.8
193,3,4,3,3,3,3,2,2,3,1.2,4
193,3,5,4,4,4,3,3,4,3,2,2.6
193,4,1,4,4,4,3,3,4,3,2,2.6
193,4,2,4,4,4,3,3,4,3,2.4,2
193,4,3,3,3,3,2,3,3,3,2.6,2
193,4,4,3,3,3,2,2,3,3,2.6,2
193,4,5,3,3,3,3,2,2,3,1.2,4
193,5,1,3,3,3,3,2,2,3,1.2,3.6
193,5,2,4,4,4,2,4,3,3,3.2,2
193,5,3,2,3,2,2,3,3,3,3.2,1.8
193,5,4,2,3,2,2,3,3,3,2.8,1.8
193,5,5,3,4,4,2,4,3,3,3.2,2
193,6,1,3,4,4,2,4,3,3,3.2,2
193,6,2,4,4,4,2,3,3,3,3.2,2
193,7,2,3,3,3,2,2,2,2,2,2.2
193,7,5,3,3,3,2,3,3,3,2.4,1.8
193,8,1,3,3,2,2,3,3,2,2.6,1
193,8,2,2,3,1,1,3,2,2,2.4,1.6
193,8,3,2,3,2,1,2,2,2,2.4,1.2
193,8,4,3,3,2,1,2,3,2,2.4,1.2
193,8,5,3,3,2,1,2,3,2,2.4,1.2
193,9,1,3,3,3,1,3,2,2,3.6,1.2
193,9,2,2,2,2,3,2,2,2,2.2,1.6
193,9,3,3,3,3,2,2,2,3,2.4,1.2
193,10,2,2,2,2,3,2,2,2,2.2,1.6
193,10,3,2,2,2,3,3,2,2,2.2,1.6
193,11,1,4,3,3,1,4,4,3,3.6,1
193,11,2,3,3,2,1,4,4,3,3.8,1
193,11,3,3,3,3,1,4,2,2,3.8,1
193,12,1,2,3,2,1,5,2,2,3.6,1
